sample_id,ticker,target_alpha_id,target_alpha_name,claim,evidence,current_b1_stance,independent_llm_stance,current_b1_counter_alpha_id,independent_counter_alpha_id,current_b1_confidence_or_reason_codes,reviewer_confidence,reviewer_reason,too_generic,llm_ticker_specific,duplicate,used_in_activation,used_in_conflict,root_cause,severity,downstream_consequence,plausibility,analyst_note
holdout-052,QQQ,A001,,"You claim that ""earnings growth is outpacing the discount rate headwind."" Let's test that with actual numbers.","You claim that ""earnings growth is outpacing the discount rate headwind."" Let's test that with actual numbers.",mentions_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,high,"The evidence is purely a procedural challenge to test a claim with numbers — it contains no substantive data, assertion, or analysis that engages any canonical Alpha thesis. It is a debate prompt, not evidence.",True,False,False,False,False,OTHER,LOW,NONE,REVIEWER_MORE_PLAUSIBLE,"A rhetorical debate-mechanics prompt ('let's test that with actual numbers'), not a substantive claim at all -- source-shape issue, not a semantic boundary."
holdout-056,QQQ,A304,,"On ""Valuation Risk"" Being ""Actively Retired""","On ""Valuation Risk"" Being ""Actively Retired""",mentions_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,high,"The evidence is purely a section header or topic label with no substantive content — it introduces a topic but makes no claim, provides no data, and cannot support or oppose any Alpha thesis.",True,False,False,False,False,OTHER,LOW,NONE,REVIEWER_MORE_PLAUSIBLE,"A bare section header ('On ""Valuation Risk"" Being ""Actively Retired""') with zero content -- source-segmentation artifact."
holdout-058,QQQ,A201,,Semiconductor Cycle: The fund's heavy semiconductor exposure means the chip cycle is a primary fundamental driver.,Semiconductor Cycle: The fund's heavy semiconductor exposure means the chip cycle is a primary fundamental driver.,supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence mentions QQQ's semiconductor exposure and the chip cycle as a primary driver, which is relevant to A201, but it neither endorses nor rebuts the supercycle thesis — it merely identifies the exposure as a driver without directional content.",True,True,True,False,False,LOW_INFORMATION_OR_GENERIC,MEDIUM,NONE,GENUINELY_AMBIGUOUS,Identifies topical relevance (semiconductor exposure) without a directional claim; reviewer's mentions_alpha is slightly more precise but B1's supports_alpha is not unreasonable.
holdout-065,QQQ,A501,,Key takeaway: US recession risk remains low (12%) but is creeping higher.,Key takeaway: US recession risk remains low (12%) but is creeping higher.,mentions_alpha,opposes_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence states recession risk is low at 12% but creeping higher, which primarily opposes A501's thesis of meaningful recession pressure while acknowledging a marginal upward trend. It is specific enough to be conditionally admissible as Bear evidence against A501, though not ticker-specific to QQQ.",False,False,False,False,False,MIXED_OR_CONDITIONAL_LANGUAGE,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,"'Recession risk remains low (12%) but creeping higher' -- specific quantified data with a clear net reading (low = opposes A501); B1 under-committed here, the reverse direction of most other F-bucket rows in this set."
holdout-068,SNDK,A601,,Labeled sentiment ratio: 7 Bullish (23%) vs.,Labeled sentiment ratio: 7 Bullish (23%) vs.,mentions_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,low,"The evidence is an incomplete fragment showing only a partial sentiment ratio (7 Bullish at 23%) with no context, conclusion, or substantive claim that engages any canonical Alpha's thesis. It is too truncated and generic to be useful.",True,False,False,False,False,OTHER,LOW,NONE,REVIEWER_MORE_PLAUSIBLE,"Evidence text is a truncated fragment cut off mid-sentence ('...vs.') -- source-segmentation artifact, genuinely uninterpretable."
holdout-069,SNDK,A101,,The neutral analyst might say the structural AI demand tailwind protects the downside.,The neutral analyst might say the structural AI demand tailwind protects the downside.,mentions_alpha,supports_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,low,"The evidence is framed as a hypothetical neutral analyst view rather than a direct factual claim, weakening its evidentiary value. It loosely supports A101 by invoking structural AI demand as a downside buffer, but the speculative framing and lack of specificity make it only conditionally admissible.",True,False,False,False,False,REVIEWER_AMBIGUITY,MEDIUM,NONE,GENUINELY_AMBIGUOUS,Hypothetical framing ('the neutral analyst might say...'); reviewer's own confidence=low signals real uncertainty in their own judgment.
holdout-070,SNDK,A001,,"SNDK ran from $40 to $2,354 in an environment where rate cut expectations were more fluid.","SNDK ran from $40 to $2,354 in an environment where rate cut expectations were more fluid.",mentions_alpha,supports_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence cites a dramatic price appreciation in SNDK during a period of fluid rate cut expectations, which is consistent with A001's thesis that falling/expected-falling rates support long-duration growth assets. It is ticker-specific and substantive, though the causal link to rate expectations is asserted rather than demonstrated.",False,True,False,False,False,B1_PROMPT_INTERPRETATION_ERROR,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,"Specific, dramatic, causally-linked data point (price move tied to rate expectations) that B1 under-committed on despite it being genuinely resolvable, non-generic text."
holdout-074,SNDK,A201,,The PHLX Semiconductor Index (SOX) briefly entered technical bear market territory before recovering to flat by end of Friday,The PHLX Semiconductor Index (SOX) briefly entered technical bear market territory before recovering to flat by end of Friday,mentions_alpha,opposes_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The SOX briefly entering bear market territory opposes A201's supercycle upturn thesis, but the recovery to flat by end of day weakens the bearish signal; the evidence is sector-level rather than SNDK-specific, making it only conditionally admissible.",False,False,True,False,False,MIXED_OR_CONDITIONAL_LANGUAGE,MEDIUM,NONE,GENUINELY_AMBIGUOUS,"Bear-market-then-recovery is a genuinely mixed signal; also sector-level (SOX) rather than SNDK-specific, a secondary contributing factor."
holdout-086,TSM,A501,,"Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.","Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.",supports_alpha,neutral_background,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,"The evidence describes conditional de-rating risk from AI capex slowdown, Apple business loss, or geopolitical events — this is more directly a valuation/multiple compression (A304) argument than a recession risk (A501) argument. It is TSM-specific and substantive but conditional/speculative in nature.",False,True,False,False,False,TARGET_ALPHA_AMBIGUITY,MEDIUM,NONE,GENUINELY_AMBIGUOUS,"De-rating risk plausibly ties to either A501 (macro-driven) or A304 (valuation-driven, reviewer's read) -- reasonable overlap, this row's target is A501."
holdout-093,TSM,A601,,"This leans constructive/HOLD-to-BUY on dips, with the primary watch items being the AI trade's August sentiment and any Apple/Intel supply-chain developments.","This leans constructive/HOLD-to-BUY on dips, with the primary watch items being the AI trade's August sentiment and any Apple/Intel supply-chain developments.",supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,medium,The evidence is a vague analyst recommendation summary (HOLD-to-BUY on dips) with watch items mentioned but no substantive engagement with narrative momentum mechanics; it is too generic and opinion-based to be decision-relevant evidence for any specific alpha.,True,False,False,False,False,LOW_INFORMATION_OR_GENERIC,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,Vague analyst-recommendation summary ('leans constructive/HOLD-to-BUY') with no substantive engagement with the target Alpha's mechanics.
holdout-097,TSM,A601,,Overall Sentiment: Mildly Bullish (Score: 6.2/10) Confidence: Medium,Overall Sentiment: Mildly Bullish (Score: 6.2/10) Confidence: Medium,supports_alpha,mentions_alpha,,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE,high,The evidence is a bare sentiment score label with no substantive reasoning or evidence; it is pure boilerplate that cannot reliably support any specific alpha claim and is too generic to be decision-relevant.,True,False,False,False,False,OTHER,MEDIUM,NONE,REVIEWER_MORE_PLAUSIBLE,"A bare structured sentiment-score field ('Score: 6.2/10') masquerading as prose evidence -- source-format artifact, reviewer's own high confidence."
