conflict_id,side,alpha_id,evidence_fact_group_id,representative_claim_id,member_claim_ids,supporting_agents
A301__A304,bear,A304,c15ec72dd8dd95d7f695d87b,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:89,fundamental_agent
A301__A304,bear,A304,c6634e44afb6ca7fae548654,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,news_agent
A301__A304,bear,A304,d3f837fb22f4a3697ea5391f,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,fundamental_agent
A101__A304,bull,A101,00968cafa424ec8b549af9f3,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:13,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:13,sentiment_agent
A101__A304,bull,A101,0d1a24d052bf491556852427,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:15,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:15,news_agent
A101__A304,bull,A101,51b309b7519159c78bda067b,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:29,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:29,aggressive_risk_analyst
A101__A304,bull,A101,605c399d85c50bdeb4c473ad,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:2,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:2,fundamental_agent
A101__A304,bull,A101,ae0f30c39bb5daca516a2670,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:43,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:43;e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:44,news_agent;sentiment_agent
A101__A304,bull,A101,e5a64b1221487a788b7a031f,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:85,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:85,fundamental_agent
A101__A304,bear,A304,069ccfdb2c4e22290b8d1dac,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14;e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23;e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:124;e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:52;e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:43,aggressive_risk_analyst;conservative_risk_analyst;fundamental_agent;news_agent;sentiment_agent
A101__A304,bear,A304,214bb18d260b85edb010a4b4,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,conservative_risk_analyst
A101__A304,bear,A304,c15ec72dd8dd95d7f695d87b,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:89,fundamental_agent
A101__A304,bear,A304,c6634e44afb6ca7fae548654,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,news_agent
A101__A304,bear,A304,d3f837fb22f4a3697ea5391f,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,fundamental_agent
A304__A601,bull,A601,18bfd039bade91b598f39190,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:12,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:12,news_agent
A304__A601,bull,A601,236a209233091f923984417d,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:30,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:30,sentiment_agent
A304__A601,bull,A601,5421f3254f429130c7696a4f,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:1,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:1,sentiment_agent
A304__A601,bull,A601,72628619c597c6a879622b7a,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:6,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:6,news_agent
A304__A601,bull,A601,7976a56b76e113964f10fd0b,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:52,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:52,sentiment_agent
A304__A601,bull,A601,8c2e4c0d656a320c705e0848,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:25,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:25,sentiment_agent
A304__A601,bull,A601,92af213df15b6422b4c631f4,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:51,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:51,sentiment_agent
A304__A601,bull,A601,b9b4fb5502d53bbea1dfddd6,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:19,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:19,bear_researcher
A304__A601,bull,A601,eade15237abd4f741161dbc5,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:9,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:9,sentiment_agent
A304__A601,bear,A304,069ccfdb2c4e22290b8d1dac,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14;e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23;e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:124;e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:52;e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:43,aggressive_risk_analyst;conservative_risk_analyst;fundamental_agent;news_agent;sentiment_agent
A304__A601,bear,A304,214bb18d260b85edb010a4b4,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,conservative_risk_analyst
A304__A601,bear,A304,c15ec72dd8dd95d7f695d87b,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:100;e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:89,fundamental_agent
A304__A601,bear,A304,c6634e44afb6ca7fae548654,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:7,news_agent
A304__A601,bear,A304,d3f837fb22f4a3697ea5391f,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:90,fundamental_agent
