sample_id,ticker,agent,claim_id,system_matched_alpha_id,match_status,alpha_match_method,alpha_match_fallback_reason,reviewer_expected_alpha_id,reviewer_confidence,correct,is_unavailable,deterministic_top_alpha,deterministic_correct,changed_from_deterministic
holdout4-017,AMD,bear_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:45,A101,matched,llm,,A101,medium,True,False,NONE,False,True
holdout4-018,AMD,bull_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:111,A101,matched,llm,,A101,medium,True,False,NONE,False,True
holdout4-019,AMD,bull_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:40,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-020,AMD,bull_researcher,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bull_researcher:investment_debate_state.bull_history:claim:51,A102,matched,llm,,A102,high,True,False,NONE,False,True
holdout4-021,AMD,fundamental_agent,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:24,A301,matched,llm,,NONE,high,False,False,NONE,True,True
holdout4-022,AMD,news_agent,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:77,A103,matched,llm,,A103,high,True,False,NONE,False,True
holdout4-023,AMD,research_manager,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:research_manager:investment_plan:claim:36,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-024,AMD,sentiment_agent,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:30,A103,matched,llm,,A103,medium,True,False,NONE,False,True
holdout4-025,AMD,sentiment_agent,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:54,A304,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-026,GOOGL,aggressive_risk_analyst,299bb6af-5217-422e-bd47-1b3b07c57192:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:10,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-027,GOOGL,bear_researcher,299bb6af-5217-422e-bd47-1b3b07c57192:bear_researcher:investment_debate_state.bear_history:claim:46,NONE,no_match,llm,,NONE,medium,True,False,NONE,True,False
holdout4-028,GOOGL,bull_researcher,299bb6af-5217-422e-bd47-1b3b07c57192:bull_researcher:investment_debate_state.bull_history:claim:64,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-029,GOOGL,conservative_risk_analyst,299bb6af-5217-422e-bd47-1b3b07c57192:conservative_risk_analyst:risk_debate_state.conservative_history:claim:4,NONE,no_match,llm,,NONE,high,True,False,A201,False,True
holdout4-030,GOOGL,fundamental_agent,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:105,NONE,no_match,llm,,A301,low,False,False,NONE,False,False
holdout4-031,GOOGL,fundamental_agent,299bb6af-5217-422e-bd47-1b3b07c57192:fundamental_agent:fundamentals_report:claim:65,A103,matched,llm,,A103,medium,True,False,NONE,False,True
holdout4-032,GOOGL,sentiment_agent,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:13,A601,matched,llm,,A601,high,True,False,A601,True,False
holdout4-033,GOOGL,sentiment_agent,299bb6af-5217-422e-bd47-1b3b07c57192:sentiment_agent:sentiment_report:claim:17,NONE,no_match,llm,,A601,low,False,False,NONE,False,False
holdout4-034,GOOGL,bear_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:114,A304,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-035,GOOGL,bear_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:115,A304,matched,llm,,A304,high,True,False,NONE,False,True
holdout4-036,GOOGL,bear_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bear_researcher:investment_debate_state.bear_history:claim:67,NONE,no_match,llm,,A601,low,False,False,NONE,False,False
holdout4-037,GOOGL,bull_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:158,A304,matched,llm,,A301,medium,False,False,NONE,False,True
holdout4-038,GOOGL,bull_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:171,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-039,GOOGL,bull_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:181,A101,matched,llm,,A101,high,True,False,NONE,False,True
holdout4-040,GOOGL,bull_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:22,NONE,no_match,llm,,A301,low,False,False,NONE,False,False
holdout4-041,GOOGL,bull_researcher,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:bull_researcher:investment_debate_state.bull_history:claim:86,A301,matched,llm,,NONE,high,False,False,NONE,True,True
holdout4-042,GOOGL,fundamental_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:115,A304,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-043,GOOGL,fundamental_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:15,A304,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-044,GOOGL,fundamental_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:74,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-045,GOOGL,market_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:market_agent:market_report:claim:76,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-046,GOOGL,neutral_risk_analyst,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-047,GOOGL,neutral_risk_analyst,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:50,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-048,GOOGL,neutral_risk_analyst,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:neutral_risk_analyst:risk_debate_state.neutral_history:claim:6,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-049,GOOGL,news_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:13,A601,matched,llm,,A601,medium,True,False,NONE,False,True
holdout4-050,GOOGL,news_agent,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:47,A304,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-051,MSFT,bull_researcher,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:31,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-052,MSFT,conservative_risk_analyst,07ddc074-9ab2-4b16-8957-acbf94012144:conservative_risk_analyst:risk_debate_state.conservative_history:claim:17,NONE,no_match,llm,,NONE,low,True,False,NONE,True,False
holdout4-053,MSFT,sentiment_agent,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:5,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-054,MSFT,aggressive_risk_analyst,0cb43bae-1a4d-4003-bb29-55d420498842:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:30,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-055,MSFT,bear_researcher,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:16,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-056,MSFT,bear_researcher,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:26,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-057,MSFT,bear_researcher,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:96,A001,matched,llm,,A304,medium,False,False,NONE,False,True
holdout4-058,MSFT,conservative_risk_analyst,0cb43bae-1a4d-4003-bb29-55d420498842:conservative_risk_analyst:risk_debate_state.conservative_history:claim:1,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-059,MSFT,fundamental_agent,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:138,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-060,MSFT,neutral_risk_analyst,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:61,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-061,MSFT,neutral_risk_analyst,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:70,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-062,MSFT,neutral_risk_analyst,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:73,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-063,MSFT,news_agent,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:22,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-064,MSFT,news_agent,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:65,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-065,MSFT,research_manager,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:15,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-066,MSFT,bear_researcher,61f3e019-63a8-4c56-b763-057208d5efae:bear_researcher:investment_debate_state.bear_history:claim:29,A103,matched,llm,,A103,low,True,False,NONE,False,True
holdout4-067,MSFT,bull_researcher,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:33,A103,matched,llm,,A103,medium,True,False,NONE,False,True
holdout4-068,MSFT,bull_researcher,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:44,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-069,MSFT,conservative_risk_analyst,61f3e019-63a8-4c56-b763-057208d5efae:conservative_risk_analyst:risk_debate_state.conservative_history:claim:53,A001,matched,llm,,A001,low,True,False,NONE,False,True
holdout4-070,MSFT,fundamental_agent,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:53,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-071,MSFT,neutral_risk_analyst,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:35,A103,matched,llm,,A103,medium,True,False,NONE,False,True
holdout4-072,MSFT,neutral_risk_analyst,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:41,A304,matched,llm,,A103,low,False,False,NONE,False,True
holdout4-073,MSFT,news_agent,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:2,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-074,MSFT,portfolio_manager,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:27,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-075,MSFT,portfolio_manager,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:31,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-076,MU,aggressive_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:56,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-077,MU,bear_researcher,0ba23540-0623-4d05-a670-098fbbfec1d1:bear_researcher:investment_debate_state.bear_history:claim:15,A201,matched,llm,,A304,medium,False,False,NONE,False,True
holdout4-078,MU,bear_researcher,0ba23540-0623-4d05-a670-098fbbfec1d1:bear_researcher:investment_debate_state.bear_history:claim:61,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-079,MU,bull_researcher,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:47,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-080,MU,conservative_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-081,MU,conservative_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:34,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-082,MU,fundamental_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:23,A201,matched,llm,,A301,medium,False,False,NONE,False,True
holdout4-083,MU,fundamental_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:4,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-084,MU,fundamental_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:48,A101,matched,llm,,A101,high,True,False,NONE,False,True
holdout4-085,MU,fundamental_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:52,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-086,MU,fundamental_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:9,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-087,MU,market_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:41,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-088,MU,market_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:42,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-089,MU,market_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:50,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-090,MU,market_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:market_agent:market_report:claim:58,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-091,MU,neutral_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:26,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-092,MU,neutral_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:32,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-093,MU,neutral_risk_analyst,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:43,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-094,MU,news_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:18,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-095,MU,news_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:60,A201,matched,llm,,A201,medium,True,False,NONE,False,True
holdout4-096,MU,portfolio_manager,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:9,NONE,no_match,llm,,A301,medium,False,False,NONE,False,False
holdout4-097,MU,research_manager,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:11,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-098,MU,research_manager,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:42,NONE,no_match,llm,,A103,low,False,False,NONE,False,False
holdout4-099,MU,research_manager,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:5,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-100,MU,sentiment_agent,0ba23540-0623-4d05-a670-098fbbfec1d1:sentiment_agent:sentiment_report:claim:38,A201,matched,llm,,A201,medium,True,False,NONE,False,True
holdout4-101,NVDA,bear_researcher,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:303,A101,matched,llm,,A304,medium,False,False,NONE,False,True
holdout4-102,NVDA,bear_researcher,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:459,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-103,NVDA,conservative_risk_analyst,0e044e37-862c-43be-871c-31012cd660e7:conservative_risk_analyst:risk_debate_state.conservative_history:claim:194,A304,matched,llm,,A304,medium,True,False,NONE,False,True
holdout4-104,NVDA,neutral_risk_analyst,0e044e37-862c-43be-871c-31012cd660e7:neutral_risk_analyst:risk_debate_state.neutral_history:claim:202,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-105,NVDA,neutral_risk_analyst,0e044e37-862c-43be-871c-31012cd660e7:neutral_risk_analyst:risk_debate_state.neutral_history:claim:90,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-106,NVDA,research_manager,0e044e37-862c-43be-871c-31012cd660e7:research_manager:investment_plan:claim:57,A101,matched,llm,,A103,medium,False,False,NONE,False,True
holdout4-107,NVDA,news_agent,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:38,A101,matched,llm,,A103,medium,False,False,NONE,False,True
holdout4-108,NVDA,bear_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:104,A304,matched,llm,,A304,low,True,False,NONE,False,True
holdout4-109,NVDA,bear_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:61,NONE,no_match,llm,,A304,medium,False,False,NONE,False,False
holdout4-110,NVDA,bull_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:12,NONE,no_match,llm,,A101,medium,False,False,NONE,False,False
holdout4-111,NVDA,bull_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:38,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-112,NVDA,bull_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:46,A301,matched,llm,,NONE,medium,False,False,NONE,True,True
holdout4-113,NVDA,bull_researcher,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:89,A601,matched,llm,,A601,low,True,False,NONE,False,True
holdout4-114,NVDA,market_agent,5ffe121a-68fd-473b-82b5-c9465332d8a2:market_agent:market_report:claim:32,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-115,NVDA,portfolio_manager,5ffe121a-68fd-473b-82b5-c9465332d8a2:portfolio_manager:final_trade_decision:claim:4,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-116,NVDA,bull_researcher,e3eb3909-3744-4a02-9b32-b225cf6ef665:bull_researcher:investment_debate_state.bull_history:claim:40,A304,matched,llm,,A001,medium,False,False,NONE,False,True
holdout4-117,NVDA,fundamental_agent,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:13,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-118,NVDA,fundamental_agent,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:40,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-119,NVDA,market_agent,e3eb3909-3744-4a02-9b32-b225cf6ef665:market_agent:market_report:claim:6,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-120,NVDA,news_agent,e3eb3909-3744-4a02-9b32-b225cf6ef665:news_agent:news_report:claim:37,A001,matched,llm,,A001,high,True,False,A001,True,False
holdout4-121,NVDA,research_manager,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:23,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-122,NVDA,aggressive_risk_analyst,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,A304,matched,llm,,A501,medium,False,False,NONE,False,True
holdout4-123,NVDA,bear_researcher,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:11,A304,matched,llm,,A304,high,True,False,NONE,False,True
holdout4-124,NVDA,conservative_risk_analyst,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:62,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-125,NVDA,portfolio_manager,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:17,NONE,no_match,llm,,A301,medium,False,False,NONE,False,False
holdout4-126,QQQ,aggressive_risk_analyst,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:2,NONE,no_match,llm,,A601,medium,False,False,NONE,False,False
holdout4-127,QQQ,bear_researcher,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:24,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-128,QQQ,bear_researcher,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:9,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-129,QQQ,bull_researcher,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:21,A301,matched,llm,,A301,medium,True,False,NONE,False,True
holdout4-130,QQQ,conservative_risk_analyst,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:13,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-131,QQQ,conservative_risk_analyst,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:45,NONE,no_match,llm,,A304,low,False,False,NONE,False,False
holdout4-132,QQQ,fundamental_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:76,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-133,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:10,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-134,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:11,A601,matched,llm,,NONE,high,False,False,NONE,True,True
holdout4-135,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:18,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-136,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:46,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-137,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:5,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-138,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:59,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
holdout4-139,QQQ,market_agent,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:74,NONE,no_match,llm,,NONE,high,True,False,NONE,True,False
