sample_id,ticker,claim,evidence,system_matched_alpha_id,system_matched_alpha_name,system_match_score,independent_expected_alpha_id,reviewer_confidence,reviewer_reason,target_alpha_id,system_candidate_ranking,expected_alpha_candidate_generated,expected_alpha_rank_score,expected_alpha_eligible,expected_alpha_would_be_raw_top1,root_cause,plausibility,analyst_note
holdout-033,MSFT,OpenAI revenue run rate tops $40 billion (Benzinga) and OpenAI lost two execs in a week (Moby): Mixed signals for the OpenAI relationship — strong revenue growth but leadership instability ahead of a potential $1 trillion IPO push.,OpenAI revenue run rate tops $40 billion (Benzinga) and OpenAI lost two execs in a week (Moby): Mixed signals for the OpenAI relationship — strong revenue growth but leadership instability ahead of a potential $1 trillion IPO push.,A301,Revenue Expansion,0.7596,A601,medium,The evidence presents genuinely mixed signals — strong OpenAI revenue growth supports A301 but leadership instability introduces uncertainty; neither element clearly dominates for MSFT's own revenue expansion thesis. The narrative framing around a potential $1T IPO and mixed signals maps more directly to A601 (Narrative Momentum) as the dominant theme.,A301,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,Mixed OpenAI signal defensibly maps to A301 (revenue) or A601 (narrative framing around a potential $1T IPO).
holdout-042,NVDA,"The primary risk is valuation/multiple compression if AI demand growth decelerates, but current data points to continued acceleration.","The primary risk is valuation/multiple compression if AI demand growth decelerates, but current data points to continued acceleration.",A304,Multiple Compression,0.7678,A101,medium,"The evidence acknowledges A304 risk but immediately qualifies it by noting current data points to continued AI demand acceleration, making the net thrust supportive of A101 rather than A304. The evidence is self-contained boilerplate with no specific data points, limiting admissibility.",A304,A304=0.7678(eligible); A101=0.4793(ineligible); A301=0.247(eligible); A601=0.187(eligible); A001=0.028(ineligible),True,0.4793,ineligible,False,TOP1_RANKING_ERROR,GENUINELY_AMBIGUOUS,"A101 (expected) present at rank2 (0.48) but ineligible via AI gate; however A304 (system, 0.77) would still outscore it even gate-free -- a genuine ranking gap, not solely a gate artifact. Same qualified-risk sentence as its polarity mismatch."
holdout-043,NVDA,You're asking us to hold a high-beta (2.215) position into a binary event with elevated expectations and no rate-cut support.,You're asking us to hold a high-beta (2.215) position into a binary event with elevated expectations and no rate-cut support.,A001,Rate Cut Cycle,0.6803,A304,high,"The evidence explicitly states there is no rate-cut support, directly opposing A001, and the specific beta figure (2.215) and 'priced for perfection' framing tie it concretely to NVDA's valuation risk (A304). The most substantively supported Alpha from the evidence text is A304 given the elevated expectations and high-beta framing.",A001,A001=0.6803(eligible); A003=0.208(eligible); A101=0.028(ineligible); A102=0.028(ineligible); A103=0.028(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,"Both 'no rate-cut support' (A001) and 'binary event, elevated expectations' (~priced for perfection, A304) are genuinely present in the text."
holdout-051,QQQ,"The US recession probability is only 12%, and the AI trend is masking a broader slowdown, which means the tech complex is decoupled from the macro weakness.","The US recession probability is only 12%, and the AI trend is masking a broader slowdown, which means the tech complex is decoupled from the macro weakness.",A501,Recession Risk,0.4884,A601,medium,"The claim asserts recession probability is only 12%, which opposes A501's thesis of economic slowdown pressuring earnings; however, the second clause about AI masking a broader slowdown partially supports A501. The evidence is largely self-referential and generic, and most directly engages A601 (narrative momentum/AI trend decoupling) rather than A501 directly.",A501,A501=0.4884(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,Explicit recession-probability figure (12%) supports system's A501 reading; 'AI trend masking a slowdown... decoupled' supports reviewer's A601 reading. Both defensible.
holdout-052,QQQ,"You claim that ""earnings growth is outpacing the discount rate headwind."" Let's test that with actual numbers.","You claim that ""earnings growth is outpacing the discount rate headwind."" Let's test that with actual numbers.",A001,Rate Cut Cycle,0.3803,NONE,high,"The evidence is purely a procedural challenge to test a claim with numbers — it contains no substantive data, assertion, or analysis that engages any canonical Alpha thesis. It is a debate prompt, not evidence.",A001,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),False,,,False,EXPECTED_NONE_GENERIC,REVIEWER_MORE_PLAUSIBLE,"Debate prompt, not evidence -- reviewer expects NONE."
holdout-055,QQQ,The market is telling you that earnings growth is outpacing the discount rate headwind.,The market is telling you that earnings growth is outpacing the discount rate headwind.,A001,Rate Cut Cycle,0.3803,A301,medium,"The claim that earnings growth is outpacing the discount rate headwind most directly supports A301 (Revenue/Earnings Expansion) rather than A001, as it emphasizes earnings strength overcoming rate pressure. It is generic and lacks specific data, limiting admissibility.",A001,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,'Earnings growth outpacing discount rate headwind' explicitly names both earnings (A301) and discount-rate (A001) concepts.
holdout-056,QQQ,"On ""Valuation Risk"" Being ""Actively Retired""","On ""Valuation Risk"" Being ""Actively Retired""",A304,Multiple Compression,0.5961,NONE,high,"The evidence is purely a section header or topic label with no substantive content — it introduces a topic but makes no claim, provides no data, and cannot support or oppose any Alpha thesis.",A304,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),False,,,False,EXPECTED_NONE_GENERIC,REVIEWER_MORE_PLAUSIBLE,"Bare section header, no content -- reviewer expects NONE."
holdout-063,QQQ,"One is the hardware constraint, the [other is] cloud compute capacity, and those are going to continue to drive what we see in the AI investment thesis.""","One is the hardware constraint, the [other is] cloud compute capacity, and those are going to continue to drive what we see in the AI investment thesis.""",A101,AI Expansion,0.1873,A103,medium,"The evidence specifically identifies hardware constraints and cloud compute capacity as ongoing drivers of AI investment, which most directly supports A103 (AI Infrastructure) rather than A101 broadly. It is substantive enough to be admissible but not ticker-specific to QQQ.",A101,A101=0.1873(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),True,0.0,ineligible,False,CANDIDATE_RECALL_ERROR,REVIEWER_MORE_PLAUSIBLE,"'Hardware constraint, cloud compute capacity' is fairly clearly infrastructure-flavored (A103); A103 present but scored 0.0 -- a genuine recall gap, not just a close ranking loss."
holdout-064,QQQ,This is a significant structural headwind for QQQ's high-duration growth holdings.,This is a significant structural headwind for QQQ's high-duration growth holdings.,A001,Rate Cut Cycle,0.3803,A501,low,"The claim asserts a structural headwind for QQQ's high-duration growth holdings, which opposes A001 (Rate Cut Cycle), but the evidence provides no underlying data or context — it is a bare assertion with no supporting detail, making it too generic and non-specific to be admissible.",A001,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),False,,,False,TAXONOMY_OVERLAP,GENUINELY_AMBIGUOUS,"'Structural headwind for high-duration growth holdings' could be rate-driven (A001, system) or recession-driven (A501, reviewer) -- genuinely under-specified which macro force is meant."
holdout-068,SNDK,Labeled sentiment ratio: 7 Bullish (23%) vs.,Labeled sentiment ratio: 7 Bullish (23%) vs.,A601,Narrative Momentum,0.3923,NONE,low,"The evidence is an incomplete fragment showing only a partial sentiment ratio (7 Bullish at 23%) with no context, conclusion, or substantive claim that engages any canonical Alpha's thesis. It is too truncated and generic to be useful.",A601,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),False,,,False,EXPECTED_NONE_GENERIC,REVIEWER_MORE_PLAUSIBLE,Truncated fragment -- reviewer expects NONE.
holdout-069,SNDK,The neutral analyst might say the structural AI demand tailwind protects the downside.,The neutral analyst might say the structural AI demand tailwind protects the downside.,NONE,,,A101,low,"The evidence is framed as a hypothetical neutral analyst view rather than a direct factual claim, weakening its evidentiary value. It loosely supports A101 by invoking structural AI demand as a downside buffer, but the speculative framing and lack of specificity make it only conditionally admissible.",A101,A101=0.4973(ineligible); A301=0.265(eligible); A601=0.205(eligible); A001=0.052(ineligible); A003=0.052(ineligible),True,0.4973,ineligible,True,AI_HARD_GATE_EXCLUSION,GENUINELY_AMBIGUOUS,"AI_HARD_GATE_EXCLUSION: A101 (0.50, highest raw score) rejected by the AI hard gate; system reaches no_match. Reviewer's own confidence=low reflects the evidence's hypothetical framing."
holdout-071,SNDK,But here's what that argument misses entirely: we are in the early innings of a structural demand shift driven by AI infrastructure.,But here's what that argument misses entirely: we are in the early innings of a structural demand shift driven by AI infrastructure.,NONE,,,A103,medium,"The claim asserts early innings of structural AI infrastructure demand shift, which directionally supports A103, but it is pure assertion with no specific data, metrics, or SNDK-specific detail — it is boilerplate opinion that could apply to any semiconductor or storage company.",A103,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),True,0.6796,ineligible,True,AI_HARD_GATE_EXCLUSION,REVIEWER_MORE_PLAUSIBLE,"AI_HARD_GATE_EXCLUSION: A103 (0.68, highest raw score) rejected by the AI hard gate; system reaches no_match. 'Early innings of structural AI infrastructure demand shift' is fairly clear A103 language."
holdout-077,SNDK,"AI Capex Skepticism: IBM's warning has reignited debate about enterprise AI ROI, which could reduce forward memory demand forecasts.","AI Capex Skepticism: IBM's warning has reignited debate about enterprise AI ROI, which could reduce forward memory demand forecasts.",A201,Semiconductor Supercycle,0.43,A101,high,"The evidence references IBM's warning reigniting enterprise AI ROI debate and the potential reduction in forward memory demand forecasts, which directly opposes A101's thesis of AI adoption increasing demand for AI-related equities including SNDK.",A101,A101=0.6446(ineligible); A102=0.6223(ineligible); A103=0.4415(ineligible); A201=0.43(eligible); A301=0.235(eligible),True,0.6446,ineligible,True,AI_HARD_GATE_EXCLUSION,REVIEWER_MORE_PLAUSIBLE,"AI_HARD_GATE_EXCLUSION: A101 (0.64, highest raw score) rejected by the AI hard gate; matched_alpha falls to A201. High reviewer confidence, specific IBM reference -- one of the two rows (with holdout-027) where the gate appears to reject genuinely substantive, specific evidence, not merely generic AI chatter."
holdout-079,SNDK,Any further enterprise AI capex doubts would amplify the SNDK selloff.,Any further enterprise AI capex doubts would amplify the SNDK selloff.,NONE,,,A101,low,"The claim is speculative and conditional ('any further doubts would amplify'), offering no specific data or event — it is too vague and forward-looking to be reliably admissible, though it directionally opposes A101 by implying AI capex doubt would hurt SNDK.",A101,A101=0.6446(ineligible); A102=0.6223(ineligible); A103=0.4415(ineligible); A301=0.235(eligible); A001=0.052(ineligible),True,0.6446,ineligible,True,AI_HARD_GATE_EXCLUSION,GENUINELY_AMBIGUOUS,"AI_HARD_GATE_EXCLUSION: A101 (0.64, highest raw score) rejected by the AI hard gate; system reaches no_match. Reviewer's own reasoning flags this as speculative/conditional with low confidence -- the gate's conservatism is plausibly appropriate here even though it drives the metric miss."
holdout-081,SNDK,"The macro overlay: The 84% probability of zero Fed rate cuts, the IBM enterprise AI warning, and documented sector fund outflows are all post-June-22 developments that represent genuine new adverse information.","The macro overlay: The 84% probability of zero Fed rate cuts, the IBM enterprise AI warning, and documented sector fund outflows are all post-June-22 developments that represent genuine new adverse information.",NONE,,,A001,medium,"The evidence cites macro headwinds (no Fed rate cuts, IBM AI warning, sector fund outflows) that collectively oppose bullish AI/rate theses rather than directly engaging A102's inference demand thesis. The most directly supported canonical Alpha is A001 (Rate Cut Cycle) in the negative direction, though the evidence is a composite of macro factors rather than ticker-specific.",A102,A102=0.6123(ineligible); A101=0.2623(ineligible); A001=0.08(ineligible); A003=0.0(ineligible); A103=0.0(ineligible),True,0.08,ineligible,False,THRESHOLD_EXCLUSION,GENUINELY_AMBIGUOUS,"THRESHOLD_EXCLUSION (not really AI-gate-determinative): reviewer's A001 present at score 0.08, below threshold, independent of the AI-gate-blocked A102 that happens to be the row's raw top1. Multiple macro factors genuinely co-present in the text."
holdout-084,SNDK,"AI infrastructure secular demand tailwind (Zacks, Motley Fool, WDC adjacent coverage)","AI infrastructure secular demand tailwind (Zacks, Motley Fool, WDC adjacent coverage)",NONE,,,A103,medium,The evidence is a bare label ('AI infrastructure secular demand tailwind') with source citations but no substantive content — it is a category tag rather than actual evidence. It aligns directionally with A103 but lacks the specificity needed to be admissible as decision-relevant evidence.,A103,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),True,0.6796,ineligible,True,AI_HARD_GATE_EXCLUSION,GENUINELY_AMBIGUOUS,"AI_HARD_GATE_EXCLUSION: A103 (0.68, highest raw score) rejected by the AI hard gate; system reaches no_match. Reviewer's own reasoning concedes this is 'a category tag rather than actual evidence', undercutting confidence in their own A103 pick."
holdout-086,TSM,"Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.","Any hiccup—a slowdown in AI capex, a loss of Apple business, a geopolitical scare—will result in a significant de-rating.",A501,Recession Risk,0.3923,A304,medium,"The evidence describes conditional de-rating risk from AI capex slowdown, Apple business loss, or geopolitical events — this is more directly a valuation/multiple compression (A304) argument than a recession risk (A501) argument. It is TSM-specific and substantive but conditional/speculative in nature.",A501,A101=0.6346(ineligible); A103=0.4315(ineligible); A501=0.3923(eligible); A301=0.225(eligible); A304=0.08(ineligible),True,0.08,ineligible,False,THRESHOLD_EXCLUSION,GENUINELY_AMBIGUOUS,"THRESHOLD_EXCLUSION (not AI-gate -- A304 is not an AI alpha): A304 present at score 0.08, below threshold. De-rating risk from named triggers plausibly maps to either A501 (system) or A304 (reviewer)."
