sample_id,ticker,llm_expected_alpha_id,llm_should_be_admissible,llm_too_generic,llm_ticker_specific,llm_duplicate,llm_confidence,llm_reason,review_source
holdout2-071,NVDA,A201,yes,False,True,False,high,"The evidence directly references the historical pattern of semiconductor capex cycles pausing or delaying, and the specific revenue impact on NVDA — this is a bear case squarely within the Semiconductor Supercycle alpha about cycle risk and customer capex behavior. It is specific to NVDA's revenue concentration among hyperscaler customers.",independent_llm_provisional
holdout2-072,NVDA,A304,conditional,True,False,False,medium,"The evidence is a structured data snippet asserting high valuation risk and 'priced for perfection' for NVDA, which maps to Multiple Compression (A304), but it is extremely terse and lacks any supporting quantitative or qualitative detail, making it borderline boilerplate without substantive content.",independent_llm_provisional
holdout2-073,NVDA,A304,yes,False,True,False,high,"The evidence explicitly argues that higher discount rates compress NVDA's valuation multiple, which is the core mechanism of Multiple Compression (A304) — it is a direct, specific bear-case claim about how rate environment affects NVDA's rich multiple.",independent_llm_provisional
holdout2-074,NVDA,A501,yes,False,True,True,high,"The evidence explicitly quantifies recession probability (12% by end of 2026) and draws a direct bullish implication for NVDA, making it a specific, decision-relevant piece of evidence against the Recession Risk (A501) bear thesis as applied to NVDA.",independent_llm_provisional
holdout2-075,NVDA,A201,yes,False,True,False,high,"The evidence references specific companies (SK Hynix, Samsung) and the SK Hynix-NVDA partnership as indicators of a healthy memory and semiconductor cycle, directly supporting the Semiconductor Supercycle (A201) bull thesis with ticker-specific supply-chain evidence.",independent_llm_provisional
holdout2-076,QQQ,A304,no,True,False,False,high,"The evidence is purely a section header or topic label ('On the Valuation Risk and Priced for Perfection Concerns') with zero substantive content — it conveys no actual claim, data, or reasoning and cannot support any Alpha.",independent_llm_provisional
holdout2-077,QQQ,A304,yes,False,True,False,medium,"The evidence argues that earnings power of QQQ's underlying holdings is actively reducing valuation risk, which is a direct bull-side rebuttal to Multiple Compression (A304); it is QQQ-specific in referencing its holdings' earnings power, though it lacks specific metrics.",independent_llm_provisional
holdout2-078,QQQ,A304,yes,False,True,False,high,"The evidence provides a specific P/E multiple (30.53x) for QQQ and explicitly characterizes it as 'priced for perfection,' which is a direct, quantified bear-case claim for Multiple Compression (A304) applied to QQQ.",independent_llm_provisional
holdout2-079,QQQ,A304,yes,False,True,False,high,"The evidence names specific top-weighted QQQ holdings (Microsoft, Nvidia, Amazon, Apple) and argues that earnings disappointments among them will trigger multiple compression — this is a specific, ticker-relevant bear case for A304 (Multiple Compression) applied to QQQ.",independent_llm_provisional
holdout2-080,QQQ,A304,yes,False,True,True,medium,"The evidence cites a research firm's view that big tech profit growth is catching up with market dominance, framing it as 'flipping valuation risk' — this is a bull-side rebuttal to Multiple Compression (A304) for QQQ, though it is somewhat vague in sourcing and specifics.",independent_llm_provisional
holdout2-081,QQQ,A304,yes,False,True,False,high,"The evidence directly addresses how rising yields increase discount rates and pressure long-duration asset valuations, which is the core thesis of Multiple Compression (A304) as applied to QQQ's growth-heavy, long-duration composition. The argument is specific and mechanistically grounded.",independent_llm_provisional
holdout2-082,QQQ,NONE,no,True,False,False,high,"This is a vague reference to another analyst's point without any substantive content of its own; it provides no specific evidence, data, or reasoning that could support or oppose any canonical Alpha thesis.",independent_llm_provisional
holdout2-083,QQQ,A601,yes,False,True,False,high,"The evidence explicitly references QQQ trading near its 52-week high and attributes this to Narrative Momentum and positive price momentum, directly engaging the A601 thesis about investor attention and reflexive flows driving momentum.",independent_llm_provisional
holdout2-084,QQQ,A201,yes,False,True,False,medium,"The evidence references inventory recovery and sustained chip demand supporting earnings trajectory of the index, which aligns with the Semiconductor Supercycle (A201) thesis about chip-cycle upturn improving inventory and demand; it is QQQ-specific because semiconductor stocks are a major index component.",independent_llm_provisional
holdout2-085,QQQ,A001,yes,False,True,False,high,"The evidence explicitly states QQQ's elevated multiple makes it vulnerable to upward rate repricing or delayed Fed easing, directly engaging the Rate Cut Cycle (A001) thesis — specifically the bear side, where the absence of rate cuts harms long-duration growth assets like QQQ.",independent_llm_provisional
holdout2-086,QQQ,A304,yes,False,True,False,high,"The evidence provides a specific TTM PE of 30.53x for QQQ with an explicit implication of elevated valuation risk and being priced for growth, directly supporting the Multiple Compression (A304) thesis with a concrete metric.",independent_llm_provisional
holdout2-087,QQQ,A001,yes,False,True,False,high,"The evidence explicitly categorizes QQQ's macro sensitivity to interest rates as high and states the Rate Cut Cycle is critical to valuation, directly and specifically engaging the A001 thesis for this ticker.",independent_llm_provisional
holdout2-088,QQQ,A304,yes,False,True,False,high,"The evidence explicitly flags elevated valuation risk for QQQ with the characterization 'priced for perfection; limited margin for error,' which is a direct and specific articulation of the Multiple Compression (A304) bear thesis.",independent_llm_provisional
holdout2-089,QQQ,A103,conditional,False,False,False,low,"The evidence references AI datacenter buildout straining supply chains and limiting Apple's component availability, which tangentially touches A103 (AI Infrastructure) but is primarily about Apple specifically rather than QQQ as a whole; the link to QQQ is indirect and the claim is oddly specific to one component company.",independent_llm_provisional
holdout2-090,QQQ,A201,conditional,False,False,False,low,"The evidence is about Micron's stock move and references rising memory demand alongside rate headwinds, which touches A201 (Semiconductor Supercycle) but is specific to Micron rather than QQQ as a fund; the connection to QQQ is only indirect via index composition.",independent_llm_provisional
holdout2-091,QQQ,A001,yes,False,True,False,medium,"The evidence directly addresses rate-cut pricing expectations, which is core to the Rate Cut Cycle alpha (A001) as it reflects market pricing of future rate reductions. QQQ as a long-duration growth ETF is directly affected by rate expectations, making this ticker-specific in context.",independent_llm_provisional
holdout2-092,QQQ,A501,yes,False,True,False,medium,"The evidence describes a broader economic slowdown masked by AI investment, which directly engages the Recession Risk alpha (A501) as a bearish signal for QQQ's broad equity exposure. The framing of AI masking macro weakness is substantive and decision-relevant for a broad-market ETF like QQQ.",independent_llm_provisional
holdout2-093,QQQ,A304,yes,False,True,True,medium,The claim that profit growth is catching up with market dominance directly addresses valuation risk (A304) by suggesting multiple compression risk is easing as earnings validate elevated valuations. This is substantive and relevant to QQQ's big-tech-heavy composition.,independent_llm_provisional
holdout2-094,QQQ,A103,yes,False,True,True,medium,"The $2.4T committed AI capex figure directly supports the AI Infrastructure alpha (A103), as massive capital commitments to AI buildout drive datacenter and related infrastructure demand. This is specific and substantive for QQQ given its heavy weighting in AI infrastructure beneficiaries.",independent_llm_provisional
holdout2-095,QQQ,A103,yes,False,True,True,high,"The structured evidence explicitly cites $2.4T committed AI capex and AMZN's $220B capex as supporting the AI infrastructure buildout narrative (A103), with a direct implication for QQQ. This is specific, quantified, and decision-relevant.",independent_llm_provisional
holdout2-096,QQQ,A501,yes,False,True,True,high,"The evidence provides a specific quantified recession probability (12% by end-2026, rising +2pp) directly mapped to QQQ implications, making it a clear and substantive engagement with the Recession Risk alpha (A501) as a near-term neutral/low signal.",independent_llm_provisional
holdout2-097,QQQ,A102,yes,False,True,True,high,"The evidence provides specific, on-the-books AI revenue metrics (AWS 37% growth, Azure $100B, Copilot 30M paid seats) demonstrating that AI capex is translating into actual inference and enterprise revenue, directly supporting the Inference Explosion alpha (A102). These are concrete, quantified data points tied to QQQ's largest holdings.",independent_llm_provisional
holdout2-098,QQQ,A304,yes,False,True,False,high,"The evidence cites specific bearish valuation signals (Barron's selling call, Burry's AI bets, 1999 mania comparison) that directly engage the Multiple Compression alpha (A304) as a bearish thesis for QQQ. These are substantive, named sources with specific claims rather than generic commentary.",independent_llm_provisional
holdout2-099,QQQ,A501,yes,False,True,False,medium,"The evidence describes a macro slowdown masked by AI trends with recession-risk framing, directly engaging the Recession Risk alpha (A501) as a bearish signal for QQQ. The Pantheon attribution and specific framing make this substantive rather than generic.",independent_llm_provisional
holdout2-100,QQQ,A102,yes,False,True,True,high,"The evidence provides specific quantified AI revenue metrics (AWS 37% growth, Azure $100B, Copilot 30M seats) demonstrating AI capex converting to real enterprise revenue, directly supporting the Inference Explosion alpha (A102). These are concrete, on-the-books figures tied to QQQ's core holdings.",independent_llm_provisional
holdout2-101,SNDK,A201,conditional,True,False,False,low,"The claim references a commodity semiconductor cycle at full heat, which maps to A201, but the evidence is literally just the claim itself with no supporting data, context, or SNDK-specific detail. It is too generic and tautological to be decision-relevant on its own.",independent_llm_provisional
holdout2-102,SNDK,A103,no,True,False,False,low,The statement that hyperscalers are building out AI infrastructure is a well-known generic fact with no SNDK-specific content or supporting data; it is boilerplate that could apply to any AI-adjacent company.,independent_llm_provisional
holdout2-103,SNDK,A102,conditional,False,False,True,medium,"IBM's warning about enterprise AI sales falling short of expectations is a concrete, named data point that bears on the inference/enterprise AI adoption thesis (A102), but it is not SNDK-specific and the evidence text alone provides no linkage to SNDK's business.",independent_llm_provisional
holdout2-104,SNDK,A304,conditional,False,False,False,medium,"The evidence explicitly discusses discount rate headwinds affecting multiple compression math, which maps directly to A304, but it lacks any SNDK-specific figures or context and reads as a generic valuation argument.",independent_llm_provisional
holdout2-105,SNDK,A103,conditional,False,False,True,medium,"The IBM earnings warning as a threat to AI capex sentiment is a specific named catalyst relevant to AI infrastructure demand (A103), but the evidence does not connect this to SNDK's specific revenue or demand outlook.",independent_llm_provisional
holdout2-106,SNDK,A103,yes,False,True,False,high,"The evidence explicitly names SNDK, references AI infrastructure demand for NAND storage as a multi-year growth driver, and cites a specific publication's bullish framing — this is substantive, ticker-specific evidence supporting A103.",independent_llm_provisional
holdout2-107,SNDK,A201,conditional,False,True,False,medium,"The evidence references NAND pricing collapse and AI infrastructure reversal as simultaneous bear-case requirements for SNDK, engaging both A201 (NAND commodity cycle) and A103; A201 is the more direct fit given the NAND pricing focus, but the evidence is framed as a rhetorical rebuttal rather than independent data.",independent_llm_provisional
