sample_id,ticker,claim_id,system_matched_alpha_id,reviewer_expected_alpha_id,correct,alpha_match_method,reviewer_confidence,deterministic_counterfactual_matched_alpha_id,deterministic_counterfactual_correct,changed_from_deterministic,historical_matched_alpha_id_not_official_label
holdout3-043,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:conservative_risk_analyst:risk_debate_state.conservative_history:claim:70,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-044,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:116,A103,A103,True,llm,high,A301,False,True,A301
holdout3-045,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:fundamental_agent:fundamentals_report:claim:49,A003,NONE,False,deterministic_fallback,high,A003,False,False,A003
holdout3-046,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:28,A001,A001,True,llm,high,A001,True,False,A001
holdout3-047,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:31,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-048,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:39,A001,A001,True,llm,high,A001,True,False,A001
holdout3-049,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:40,A501,A501,True,llm,high,A501,True,False,A501
holdout3-050,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:48,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-051,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:51,A304,A304,True,llm,high,A304,True,False,A304
holdout3-052,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:55,A001,A001,True,llm,high,A001,True,False,A001
holdout3-053,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:news_agent:news_report:claim:58,A001,A001,True,llm,medium,A501,False,True,A501
holdout3-054,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:research_manager:investment_plan:claim:5,A301,A601,False,llm,medium,A301,False,False,A301
holdout3-055,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:research_manager:investment_plan:claim:52,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-056,GOOGL,fadaa93c-8cd5-40df-a1bb-53ac4ccd1fb3:sentiment_agent:sentiment_report:claim:14,A103,A103,True,deterministic_fallback,medium,A103,True,False,A103
holdout3-057,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23,A301,A301,True,llm,high,A301,True,False,A301
holdout3-058,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bear_researcher:investment_debate_state.bear_history:claim:33,A301,A301,True,llm,high,A301,True,False,A301
holdout3-059,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:29,A301,A301,True,llm,high,A301,True,False,A301
holdout3-060,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:36,A304,A304,True,llm,medium,A304,True,False,A304
holdout3-061,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:market_agent:market_report:claim:10,A601,A601,True,llm,high,A601,True,False,A601
holdout3-062,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:44,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-063,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:68,A003,A003,True,llm,high,A003,True,False,A003
holdout3-064,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bear_researcher:investment_debate_state.bear_history:claim:36,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-065,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:52,A501,A501,True,deterministic_fallback,medium,A501,True,False,A501
holdout3-066,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:70,A304,A304,True,llm,high,A304,True,False,A304
holdout3-067,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:121,A301,A103,False,deterministic_fallback,high,A301,False,False,A301
holdout3-068,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:149,A301,A103,False,deterministic_fallback,high,A301,False,False,A301
holdout3-069,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:16,A301,A301,True,llm,medium,A301,True,False,A301
holdout3-070,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:27,A301,A301,True,llm,high,A301,True,False,A301
holdout3-071,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:96,A301,A301,True,llm,medium,A301,True,False,A301
holdout3-072,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:48,A301,A301,True,llm,high,A301,True,False,A301
holdout3-073,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:55,A003,A501,False,deterministic_fallback,medium,A003,False,False,A003
holdout3-074,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:47,A601,A601,True,llm,high,A601,True,False,A601
holdout3-075,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:64,A501,A501,True,llm,high,A501,True,False,A501
holdout3-076,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:44,A001,A001,True,deterministic_fallback,medium,A001,True,False,A001
holdout3-077,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:6,A301,A301,True,llm,high,A301,True,False,A301
holdout3-078,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:6,A304,A304,True,llm,medium,A301,False,True,A301
holdout3-079,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:15,A301,A301,True,deterministic_fallback,low,A301,True,False,A301
holdout3-080,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:40,A301,A102,False,llm,medium,A301,False,False,A301
holdout3-081,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:52,A301,A103,False,deterministic_fallback,medium,A301,False,False,A301
holdout3-082,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,A304,A304,True,llm,high,A304,True,False,A304
holdout3-083,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:23,A501,A501,True,deterministic_fallback,medium,A501,True,False,A501
holdout3-084,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:5,A301,A301,True,llm,high,A301,True,False,A301
holdout3-085,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:40,A103,A103,True,llm,high,NONE,False,True,A103
holdout3-086,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:41,A103,A103,True,llm,high,NONE,False,True,A103
holdout3-087,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:62,A201,A103,False,llm,high,NONE,False,True,A103
holdout3-088,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:16,A201,A103,False,llm,high,A201,False,False,A103
holdout3-089,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:31,A201,A102,False,llm,medium,NONE,False,True,A101
holdout3-090,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:51,NONE,A103,False,deterministic_fallback,high,NONE,False,False,A101
holdout3-091,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:52,NONE,A103,False,deterministic_fallback,medium,NONE,False,False,A103
holdout3-092,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:14,A201,A201,True,llm,high,A201,True,False,A103
holdout3-093,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:19,A201,A201,True,llm,high,A201,True,False,A103
holdout3-094,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:32,A201,A201,True,llm,high,A301,False,True,A301
holdout3-095,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:47,A301,A301,True,deterministic_fallback,low,A301,True,False,A301
holdout3-096,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:56,A201,A201,True,llm,high,A101,False,True,A101
holdout3-097,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:58,A501,A103,False,deterministic_fallback,medium,A501,False,False,A501
holdout3-098,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,NONE,A103,False,deterministic_fallback,low,NONE,False,False,A101
holdout3-099,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:15,NONE,A601,False,deterministic_fallback,medium,NONE,False,False,A101
holdout3-100,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:29,NONE,A304,False,deterministic_fallback,medium,NONE,False,False,A103
holdout3-101,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:30,A201,A601,False,deterministic_fallback,medium,A201,False,False,A201
holdout3-102,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:31,A001,A304,False,llm,high,A001,False,False,A001
holdout3-103,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:41,A001,A304,False,llm,high,A201,False,True,A201
holdout3-104,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:46,NONE,A103,False,deterministic_fallback,high,NONE,False,False,A101
holdout3-105,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:56,A601,A601,True,llm,medium,A201,False,True,A201
holdout3-106,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:59,A201,A601,False,deterministic_fallback,medium,A201,False,False,A201
holdout3-107,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:63,A601,A101,False,deterministic_fallback,medium,A601,False,False,A601
holdout3-108,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:24,NONE,NONE,True,deterministic_fallback,high,NONE,True,False,A101
holdout3-109,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:6,NONE,A301,False,deterministic_fallback,high,NONE,False,False,A103
holdout3-110,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:35,NONE,A103,False,deterministic_fallback,medium,NONE,False,False,A101
holdout3-111,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:36,NONE,A103,False,deterministic_fallback,high,NONE,False,False,A103
holdout3-112,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:sentiment_agent:sentiment_report:claim:10,A201,A103,False,llm,high,A301,False,True,A101
holdout3-113,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:218,A001,A304,False,deterministic_fallback,high,A001,False,False,A001
holdout3-114,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:321,A301,A304,False,deterministic_fallback,medium,A301,False,False,A301
holdout3-115,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:366,A102,A102,True,llm,high,A102,True,False,A102
holdout3-116,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:368,A102,A102,True,llm,high,A102,True,False,A102
holdout3-117,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:426,A101,A103,False,deterministic_fallback,medium,A101,False,False,A101
holdout3-118,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:89,A301,A301,True,llm,high,A301,True,False,A301
holdout3-119,NVDA,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:56,A201,A101,False,deterministic_fallback,medium,A201,False,False,A201
holdout3-120,NVDA,0e044e37-862c-43be-871c-31012cd660e7:sentiment_agent:sentiment_report:claim:99,A601,A601,True,llm,high,A601,True,False,A601
holdout3-121,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:46,A101,A103,False,llm,medium,NONE,False,True,A101
holdout3-122,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:59,A304,A304,True,llm,high,A304,True,False,A304
holdout3-123,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:13,A101,A201,False,llm,medium,A301,False,True,A101
holdout3-124,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:61,A501,A501,True,llm,low,A501,True,False,A501
holdout3-125,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:54,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-126,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:sentiment_agent:sentiment_report:claim:43,A601,A601,True,deterministic_fallback,medium,A601,True,False,A601
holdout3-127,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:bear_researcher:investment_debate_state.bear_history:claim:27,A301,A103,False,llm,medium,A103,True,True,A103
holdout3-128,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:conservative_risk_analyst:risk_debate_state.conservative_history:claim:27,A001,A001,True,llm,high,A001,True,False,A001
holdout3-129,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:98,A304,A304,True,llm,high,A304,True,False,A304
holdout3-130,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:market_agent:market_report:claim:81,A304,A304,True,llm,high,A304,True,False,A304
holdout3-131,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:56,A601,NONE,False,deterministic_fallback,high,A601,False,False,A601
holdout3-132,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:59,A001,A001,True,deterministic_fallback,medium,A001,True,False,A001
holdout3-133,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:76,A501,A501,True,llm,medium,A501,True,False,A501
holdout3-134,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:29,A301,A301,True,deterministic_fallback,medium,A301,True,False,A301
holdout3-135,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:4,A103,A103,True,deterministic_fallback,medium,A103,True,False,A103
holdout3-136,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:94,A301,NONE,False,deterministic_fallback,high,A301,False,False,A301
holdout3-137,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:37,A201,A201,True,llm,medium,A201,True,False,A201
holdout3-138,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:52,A304,A304,True,llm,high,A304,True,False,A304
holdout3-139,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:15,A304,A304,True,llm,high,A601,False,True,A601
holdout3-140,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:30,A601,A601,True,deterministic_fallback,medium,A601,True,False,A601
holdout3-141,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:28,A103,A103,True,llm,medium,A301,False,True,A301
holdout3-142,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:26,A304,A304,True,llm,high,A304,True,False,A304
holdout3-143,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:43,A103,A103,True,llm,high,A103,True,False,A103
holdout3-144,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:44,A101,A101,True,llm,medium,A301,False,True,A301
holdout3-145,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:47,A001,A001,True,llm,high,A001,True,False,A001
holdout3-146,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:48,A001,A001,True,llm,high,A001,True,False,A001
holdout3-147,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:61,A001,A001,True,llm,high,A001,True,False,A001
holdout3-148,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:11,A102,A102,True,llm,high,A102,True,False,A102
holdout3-149,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:70,A304,A304,True,deterministic_fallback,medium,A304,True,False,A304
holdout3-150,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:88,A304,A304,True,llm,high,A304,True,False,A304
holdout3-151,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:17,A501,A304,False,deterministic_fallback,medium,A501,False,False,A501
holdout3-152,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:81,A501,A501,True,llm,high,A501,True,False,A501
