sample_id,ticker,source_run_id,claim_id,agent,claim,evidence,target_alpha_id,system_matched_alpha_id,system_matched_alpha_name,system_match_score,system_match_status,system_relation,system_direction,system_used_in_activation,system_used_in_conflict,system_duplicate_group_size,system_ai_gate_alpha
holdout2-015,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:41,fundamental_agent,"Strong liquidity: Cash and short-term investments grew to $12.35B (Q1 2026), up from $5.87B in Q2 2025.","Strong liquidity: Cash and short-term investments grew to $12.35B (Q1 2026), up from $5.87B in Q2 2025.",A003,A003,Liquidity Expansion,0.3923,matched,activation,positive,False,False,1,False
holdout2-016,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:86,fundamental_agent,"Valuation is the key risk: At 162x trailing earnings, the stock is priced for perfection.","Valuation is the key risk: At 162x trailing earnings, the stock is priced for perfection.",A304,A304,Multiple Compression,0.7884,matched,activation,negative,False,False,1,False
holdout2-017,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:fundamental_agent:fundamentals_report:claim:96,fundamental_agent,Category: Valuation; Metric: P/E (TTM); Value: 162.3x; Assessment: Expensive,Category: Valuation; Metric: P/E (TTM); Value: 162.3x; Assessment: Expensive,A304,A304,Multiple Compression,0.4084,matched,activation,unknown,False,False,1,False
holdout2-018,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:82,news_agent,Factor: Semiconductor Cycle; Status: Volatile; Evidence: Worst chip month since 2002; memory shortage; Implication for AMD: Mixed — supply constraints + demand,Factor: Semiconductor Cycle; Status: Volatile; Evidence: Worst chip month since 2002; memory shortage; Implication for AMD: Mixed — supply constraints + demand,A201,A201,Semiconductor Supercycle,0.7076,matched,activation,neutral,False,False,1,False
holdout2-019,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:portfolio_manager:final_trade_decision:claim:6,portfolio_manager,"The bull case is anchored in realized evidence: Microsoft's and Amazon's record single-day surges on AI earnings, a combined $750 billion in 2026 AI CapEx plans, AMD's own 34% revenue growth in 2025, gross margin expansion, FCF up 6x, and a fortress balance sheet ($12.35B cash vs.","The bull case is anchored in realized evidence: Microsoft's and Amazon's record single-day surges on AI earnings, a combined $750 billion in 2026 AI CapEx plans, AMD's own 34% revenue growth in 2025, gross margin expansion, FCF up 6x, and a fortress balance sheet ($12.35B cash vs.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-020,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:research_manager:investment_plan:claim:32,research_manager,"Scenario A: Spectacular Beat & Raise (Data Center > $6.5B, strong Q3 guidance).","Scenario A: Spectacular Beat & Raise (Data Center > $6.5B, strong Q3 guidance).",A103,A103,AI Infrastructure,0.3057,matched,activation,positive,False,False,1,True
holdout2-021,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:1,sentiment_agent,Overall Sentiment: Mildly Bullish (Score: 6.0/10) Confidence: Medium,Overall Sentiment: Mildly Bullish (Score: 6.0/10) Confidence: Medium,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-022,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:41,sentiment_agent,"Valuation risk as the core bear case — ""lofty valuation,"" ""most expensive Semi,"" ""priced for perfection,"" the 22% one-week giveback after a 100%+ year.","Valuation risk as the core bear case — ""lofty valuation,"" ""most expensive Semi,"" ""priced for perfection,"" the 22% one-week giveback after a 100%+ year.",A304,A304,Multiple Compression,0.9808,matched,activation,negative,False,False,1,False
holdout2-023,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:57,sentiment_agent,"Signal: Valuation concern; Direction: Bearish; Source: News + StockTwits; Supporting Evidence: ""lofty valuation,"" ""most expensive Semi,"" ""bloated,"" 22% one-week drop","Signal: Valuation concern; Direction: Bearish; Source: News + StockTwits; Supporting Evidence: ""lofty valuation,"" ""most expensive Semi,"" ""bloated,"" 22% one-week drop",A304,A304,Multiple Compression,0.4365,matched,activation,neutral,False,False,1,False
holdout2-024,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:62,sentiment_agent,The sentiment picture for AMD is Mildly Bullish with meaningful caveats.,The sentiment picture for AMD is Mildly Bullish with meaningful caveats.,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-025,AMD,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:trader:trader_investment_plan:claim:3,trader,"The prudent action is to Hold now and await the post-earnings resolution to build a position at a more favorable risk-reward level ($450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA).","The prudent action is to Hold now and await the post-earnings resolution to build a position at a more favorable risk-reward level ($450-$460 on a beat-and-hold, or a half-position on a spectacular beat-and-raise above the $512.45 50-day SMA).",A301,A301,Revenue Expansion,0.6403,matched,activation,neutral,False,False,1,False
holdout2-026,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:32,bull_researcher,"On ""Valuation Risk"" and ""Priced for Perfection""","On ""Valuation Risk"" and ""Priced for Perfection""",A304,A304,Multiple Compression,0.7884,matched,activation,negative,True,False,1,False
holdout2-027,MSFT,07ddc074-9ab2-4b16-8957-acbf94012144,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:37,fundamental_agent,"The quarterly progression shows consistent sequential revenue growth, culminating in a strong Q4 FY26 with $90.0B in revenue (+16.2% YoY vs.","The quarterly progression shows consistent sequential revenue growth, culminating in a strong Q4 FY26 with $90.0B in revenue (+16.2% YoY vs.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,True,False,1,False
holdout2-028,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:55,bull_researcher,"The bear's ""valuation risk"" argument is weak when the growth rate is this high.","The bear's ""valuation risk"" argument is weak when the growth rate is this high.",A304,A304,Multiple Compression,0.5442,matched,activation,neutral,False,False,1,False
holdout2-029,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:conservative_risk_analyst:risk_debate_state.conservative_history:claim:19,conservative_risk_analyst,"The aggressive analyst calls the macro concern a ""stale, 2023-era playbook."" I would counter that the data is current and unambiguous: 89% probability of no rate cuts in 2026, with the 10-year Treasury yield surging.","The aggressive analyst calls the macro concern a ""stale, 2023-era playbook."" I would counter that the data is current and unambiguous: 89% probability of no rate cuts in 2026, with the 10-year Treasury yield surging.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,unknown,False,False,1,False
holdout2-030,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:118,fundamental_agent,"If AI investments translate into sustained revenue acceleration, the current valuation offers an attractive entry point.","If AI investments translate into sustained revenue acceleration, the current valuation offers an attractive entry point.",A301,A301,Revenue Expansion,0.4973,matched,conditional,unknown,False,False,1,False
holdout2-031,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:95,fundamental_agent,This aggressive infrastructure spending is a leading indicator of future cloud/AI revenue growth.,This aggressive infrastructure spending is a leading indicator of future cloud/AI revenue growth.,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-032,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:23,neutral_risk_analyst,"With an 89% probability of no rate cuts in 2026 and the 10-year yield surging, the discount rate applied to MSFT's future earnings is higher than it was at that peak.","With an 89% probability of no rate cuts in 2026 and the 10-year yield surging, the discount rate applied to MSFT's future earnings is higher than it was at that peak.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,unknown,False,False,1,False
holdout2-033,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:25,news_agent,"Amazon's Q2 beat (AI/chip businesses at a $25 billion run rate) and its cloud growth inflection ""shooting to the top of the cloud wars"" reinforces the AI monetization narrative.","Amazon's Q2 beat (AI/chip businesses at a $25 billion run rate) and its cloud growth inflection ""shooting to the top of the cloud wars"" reinforces the AI monetization narrative.",A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-034,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:34,news_agent,"10-year Treasury yield is surging, which is a headwind for high-multiple growth stocks.","10-year Treasury yield is surging, which is a headwind for high-multiple growth stocks.",A001,A001,Rate Cut Cycle,0.3803,matched,invalidation,negative,False,False,1,False
holdout2-035,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:6,news_agent,"Macro context: 10-year yield surging, oil prices rising, Fed rate cut expectations very low (89% probability of no rate cuts in 2026).","Macro context: 10-year yield surging, oil prices rising, Fed rate cut expectations very low (89% probability of no rate cuts in 2026).",A001,A001,Rate Cut Cycle,0.6803,matched,invalidation,unknown,False,False,1,False
holdout2-036,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:7,news_agent,Recession risk low (12%).,Recession risk low (12%).,A501,A501,Recession Risk,0.8438,matched,risk_relief,positive,False,False,1,False
holdout2-037,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:45,research_manager,A surprise rate cut would be a major positive catalyst.,A surprise rate cut would be a major positive catalyst.,A001,A001,Rate Cut Cycle,0.6223,matched,conditional,positive,False,False,1,False
holdout2-038,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:1,sentiment_agent,Overall Sentiment: Bullish (Score: 7.5/10) Confidence: Medium,Overall Sentiment: Bullish (Score: 7.5/10) Confidence: Medium,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-039,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:26,sentiment_agent,"@ericoddell: ""$100 too expensive"" (sarcastic bearish).","@ericoddell: ""$100 too expensive"" (sarcastic bearish).",A304,A304,Multiple Compression,0.3923,matched,activation,negative,False,False,1,False
holdout2-040,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:64,sentiment_agent,"Froth / valuation risk — retail calls of ""getting frothy,"" ""profit takers,"" and shorting at 460-464 suggest the stock may be over-extended short-term after the +15% pop.","Froth / valuation risk — retail calls of ""getting frothy,"" ""profit takers,"" and shorting at 460-464 suggest the stock may be over-extended short-term after the +15% pop.",A304,A304,Multiple Compression,0.5262,matched,conditional,negative,False,False,1,False
holdout2-041,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:78,sentiment_agent,MSFT sentiment is Bullish (score 7.5/10).,MSFT sentiment is Bullish (score 7.5/10).,A601,A601,Narrative Momentum,0.3923,matched,activation,positive,False,False,1,False
holdout2-042,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:conservative_risk_analyst:risk_debate_state.conservative_history:claim:3,conservative_risk_analyst,"They are presenting MSFT's historical operating cash flow, historical margins, and historical revenue growth as if those numbers tell us what happens on July 29th.","They are presenting MSFT's historical operating cash flow, historical margins, and historical revenue growth as if those numbers tell us what happens on July 29th.",A301,A301,Revenue Expansion,0.6896,matched,conditional,positive,False,False,1,False
holdout2-043,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:19,fundamental_agent,Total assets grew from $562.6B (Mar 2025) to $694.2B (Mar 2026) — +23.4% YoY — driven primarily by massive PP&E investment in AI data centers.,Total assets grew from $562.6B (Mar 2025) to $694.2B (Mar 2026) — +23.4% YoY — driven primarily by massive PP&E investment in AI data centers.,A103,A103,AI Infrastructure,0.0,matched,activation,unknown,False,False,1,True
holdout2-044,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:26,news_agent,"A headline from OilPrice.com warns: ""$100 Oil Puts Big Tech's $725 Billion AI Bet at Risk"" — higher energy costs meaningfully increase the operational expenses of running data centers at scale.","A headline from OilPrice.com warns: ""$100 Oil Puts Big Tech's $725 Billion AI Bet at Risk"" — higher energy costs meaningfully increase the operational expenses of running data centers at scale.",A103,A103,AI Infrastructure,0.028,matched,activation,neutral,False,False,1,True
holdout2-045,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:4,news_agent,"Microsoft has disclosed plans for $190 billion in capital spending in 2026 — a staggering 61% year-over-year increase — primarily driven by AI infrastructure buildout (data centers, GPUs, networking).","Microsoft has disclosed plans for $190 billion in capital spending in 2026 — a staggering 61% year-over-year increase — primarily driven by AI infrastructure buildout (data centers, GPUs, networking).",A103,A103,AI Infrastructure,0.9519,matched,activation,positive,False,False,1,True
holdout2-046,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:5,news_agent,The central question Wall Street is asking: Is Azure cloud revenue growth keeping pace with this investment?,The central question Wall Street is asking: Is Azure cloud revenue growth keeping pace with this investment?,A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-047,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:28,portfolio_manager,"Macro context: The 85% probability of no Fed cuts in 2026 is a genuine multiple compression headwind, but it matters less for MSFT than for pure-growth speculative names given the front-loaded, audited cash flow profile.","Macro context: The 85% probability of no Fed cuts in 2026 is a genuine multiple compression headwind, but it matters less for MSFT than for pure-growth speculative names given the front-loaded, audited cash flow profile.",A304,A304,Multiple Compression,0.6716,matched,mixed,neutral,False,False,1,False
holdout2-048,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:16,research_manager,"Both sides made valid points — the bull is right that capex represents invested capital in productive assets, but the bear is right that the replacement cost treadmill (next-gen GPU infrastructure obsoletes current builds) makes the ""plateau and snap-back"" narrative harder than the bull's clean math implies.","Both sides made valid points — the bull is right that capex represents invested capital in productive assets, but the bear is right that the replacement cost treadmill (next-gen GPU infrastructure obsoletes current builds) makes the ""plateau and snap-back"" narrative harder than the bull's clean math implies.",A101,A101,AI Expansion,0.1873,matched,activation,unknown,False,False,1,True
holdout2-049,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:54,research_manager,"Bear case (Azure miss, capex accelerates, multiple compression): $350–$365.","Bear case (Azure miss, capex accelerates, multiple compression): $350–$365.",A304,A304,Multiple Compression,0.6796,matched,activation,unknown,False,False,1,False
holdout2-050,MSFT,61f3e019-63a8-4c56-b763-057208d5efae,61f3e019-63a8-4c56-b763-057208d5efae:trader:trader_investment_plan:claim:2,trader,"Microsoft's audited financials — $136B operating cash flow, 46.3% operating margins, 15%+ revenue growth on a $318B base, and a PEG of 1.18x — represent exceptional quality trading at a discount to the S&P 500 forward multiple (20x vs.","Microsoft's audited financials — $136B operating cash flow, 46.3% operating margins, 15%+ revenue growth on a $318B base, and a PEG of 1.18x — represent exceptional quality trading at a discount to the S&P 500 forward multiple (20x vs.",A301,A301,Revenue Expansion,0.7596,matched,activation,positive,False,False,1,False
holdout2-051,NVDA,0e044e37-862c-43be-871c-31012cd660e7,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:352,bull_researcher,"Even if hyperscalers retain flexibility to reduce a single quarter's order, they cannot reverse the fundamental architectural decision to build AI infrastructure on GPU-accelerated compute.","Even if hyperscalers retain flexibility to reduce a single quarter's order, they cannot reverse the fundamental architectural decision to build AI infrastructure on GPU-accelerated compute.",A101,A101,AI Expansion,0.3396,matched,conditional,unknown,False,False,1,True
holdout2-052,NVDA,0e044e37-862c-43be-871c-31012cd660e7,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:28,news_agent,Japan Recession in 2026: 42% (+33pp week-over-week surge) — sharp deterioration in Japanese economic outlook; relevant for global risk appetite and yen-denominated capital flows,Japan Recession in 2026: 42% (+33pp week-over-week surge) — sharp deterioration in Japanese economic outlook; relevant for global risk appetite and yen-denominated capital flows,A003,A003,Liquidity Expansion,0.6123,matched,activation,negative,False,False,1,False
holdout2-053,NVDA,0e044e37-862c-43be-871c-31012cd660e7,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:31,news_agent,"The US recession risk remains contained at 12%, providing a reasonably supportive economic backdrop for NVDA's enterprise/hyperscaler customers.","The US recession risk remains contained at 12%, providing a reasonably supportive economic backdrop for NVDA's enterprise/hyperscaler customers.",A501,A501,Recession Risk,0.8438,matched,risk_relief,positive,False,False,1,False
holdout2-054,NVDA,0e044e37-862c-43be-871c-31012cd660e7,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:53,news_agent,"Category: US Recession Risk; Key Finding: 12% probability, +1.5pp WoW — low but slowly rising; Directional Signal: 🟡 Neutral; Confidence: Medium","Category: US Recession Risk; Key Finding: 12% probability, +1.5pp WoW — low but slowly rising; Directional Signal: 🟡 Neutral; Confidence: Medium",A501,A501,Recession Risk,0.7678,matched,mixed,neutral,False,False,1,False
holdout2-055,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:bull_researcher:investment_debate_state.bull_history:claim:44,bull_researcher,Here's the structural reality: more efficient AI models don't reduce GPU demand — they expand it.,Here's the structural reality: more efficient AI models don't reduce GPU demand — they expand it.,A101,A101,AI Expansion,0.5096,matched,activation,unknown,False,False,1,True
holdout2-056,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:54,news_agent,"Meta Q2 earnings (July 29) is a key catalyst: If Meta confirms strong AI capex and hyperscaler GPU demand in its report, this could be the near-term bullish catalyst needed to stabilize NVDA's sell-off.","Meta Q2 earnings (July 29) is a key catalyst: If Meta confirms strong AI capex and hyperscaler GPU demand in its report, this could be the near-term bullish catalyst needed to stabilize NVDA's sell-off.",A101,A101,AI Expansion,0.7504,matched,conditional,positive,False,False,1,True
holdout2-057,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:55,news_agent,The no-rate-cut macro (+6.5pp in one week) is a hardening consensus — traders should not anticipate a Fed rescue for growth multiples.,The no-rate-cut macro (+6.5pp in one week) is a hardening consensus — traders should not anticipate a Fed rescue for growth multiples.,A001,A001,Rate Cut Cycle,0.6803,matched,invalidation,neutral,False,False,1,False
