sample_id,ticker,target_alpha_id,llm_expected_stance,llm_counter_alpha_id,llm_expected_alpha_id,llm_should_be_admissible,llm_too_generic,llm_ticker_specific,llm_duplicate,llm_confidence,llm_reason,review_source
holdout-041,NVDA,A304,supports_alpha,,A304,conditional,True,False,True,medium,"The claim directly supports A304 by flagging valuation risk contingent on AI spending deceleration, which aligns with multiple compression thesis. However, the evidence is identical to the claim and is pure boilerplate with no specific data, metrics, or NVDA-specific context, making it too generic to be strongly admissible on its own.",independent_llm_blind_holdout
holdout-042,NVDA,A304,mentions_alpha,,A101,conditional,True,False,True,medium,"The evidence acknowledges A304 risk but immediately qualifies it by noting current data points to continued AI demand acceleration, making the net thrust supportive of A101 rather than A304. The evidence is self-contained boilerplate with no specific data points, limiting admissibility.",independent_llm_blind_holdout
holdout-043,NVDA,A001,opposes_alpha,,A304,yes,False,True,True,high,"The evidence explicitly states there is no rate-cut support, directly opposing A001, and the specific beta figure (2.215) and 'priced for perfection' framing tie it concretely to NVDA's valuation risk (A304). The most substantively supported Alpha from the evidence text is A304 given the elevated expectations and high-beta framing.",independent_llm_blind_holdout
holdout-044,NVDA,A501,opposes_alpha,,A501,yes,False,False,True,high,"The evidence provides a specific quantitative probability (8%, down 0.5pp) for US recession by end of 2026, directly opposing A501's recession risk thesis. While the data point is macro rather than NVDA-specific, it is concrete and decision-relevant as a bear-case rebuttal for A501.",independent_llm_blind_holdout
holdout-045,NVDA,A501,opposes_alpha,,A501,conditional,True,False,True,medium,"The claim opposes A501 by asserting low recession risk supports risk appetite, which is directionally correct, but the evidence is a bare assertion with no supporting data or NVDA-specific context, making it too generic to be strongly admissible on its own.",independent_llm_blind_holdout
holdout-046,NVDA,A304,supports_alpha,,A304,conditional,False,True,False,medium,"The quoted phrase 'next AI winners may look nothing like Nvidia' is NVDA-specific and signals an emerging narrative shift that could undermine NVDA's premium valuation, supporting A304. However, it is framed as a potential/emerging risk rather than a confirmed data point, limiting full admissibility.",independent_llm_blind_holdout
holdout-047,NVDA,A304,supports_alpha,,A304,yes,False,True,True,high,"The 'priced for perfection' framing directly supports A304's thesis that high multiples create downside risk even with strong fundamentals, and the earnings event context makes it NVDA-specific and decision-relevant. This is a legitimate, specific bear-case argument for multiple compression.",independent_llm_blind_holdout
holdout-048,NVDA,A601,supports_alpha,,A601,conditional,False,True,True,medium,"The LG humanoid MOU signal extending NVDA's growth narrative aligns with A601's thesis about investor attention and narrative momentum driving flows. However, the evidence is structured as a factor table entry with limited depth, and the robotics-to-NVDA link is implied rather than substantiated.",independent_llm_blind_holdout
holdout-049,NVDA,A001,opposes_alpha,,A001,yes,False,False,True,high,"The Polymarket data (86% probability of no Fed rate cuts in 2026, $7.2M volume) directly opposes A001 by indicating the market does not expect falling rates, creating a discount-rate headwind for long-duration growth assets like NVDA. The specific probability and volume figures make this concrete and admissible.",independent_llm_blind_holdout
holdout-050,NVDA,A304,mentions_alpha,,A304,conditional,True,False,False,medium,"The evidence is a balanced summary that acknowledges both fundamental momentum (opposing A304) and genuine valuation risk/hawkish macro (supporting A304), resulting in a net neutral/mentions stance toward A304. As a concluding synthesis statement with no new specific data, it is too generic to be strongly admissible as standalone evidence.",independent_llm_blind_holdout
holdout-051,QQQ,A501,opposes_alpha,,A601,conditional,True,False,False,medium,"The claim asserts recession probability is only 12%, which opposes A501's thesis of economic slowdown pressuring earnings; however, the second clause about AI masking a broader slowdown partially supports A501. The evidence is largely self-referential and generic, and most directly engages A601 (narrative momentum/AI trend decoupling) rather than A501 directly.",independent_llm_blind_holdout
holdout-052,QQQ,A001,neutral_background,,NONE,no,True,False,False,high,"The evidence is purely a procedural challenge to test a claim with numbers — it contains no substantive data, assertion, or analysis that engages any canonical Alpha thesis. It is a debate prompt, not evidence.",independent_llm_blind_holdout
holdout-053,QQQ,A001,opposes_alpha,,A001,conditional,True,True,False,medium,"The claim that something is 'the primary headwind for a long-duration asset like QQQ' opposes A001's thesis that falling rates support long-duration growth assets, implying rates remain a headwind rather than a tailwind. However, the evidence lacks specificity about what the headwind is, making it too vague to be fully admissible.",independent_llm_blind_holdout
holdout-054,QQQ,A501,supports_alpha,,A501,yes,False,False,False,high,"The Pantheon citation explicitly warns of a broader economic slowdown being masked by AI investment, and characterizes the AI trade as a bubble within a decelerating economy — directly supporting A501's thesis of economic deceleration pressuring broader earnings and risk appetite.",independent_llm_blind_holdout
holdout-055,QQQ,A001,supports_alpha,,A301,conditional,True,False,False,medium,"The claim that earnings growth is outpacing the discount rate headwind most directly supports A301 (Revenue/Earnings Expansion) rather than A001, as it emphasizes earnings strength overcoming rate pressure. It is generic and lacks specific data, limiting admissibility.",independent_llm_blind_holdout
holdout-056,QQQ,A304,neutral_background,,NONE,no,True,False,False,high,"The evidence is purely a section header or topic label with no substantive content — it introduces a topic but makes no claim, provides no data, and cannot support or oppose any Alpha thesis.",independent_llm_blind_holdout
holdout-057,QQQ,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence directly states that QQQ's elevated multiple represents a valuation risk factor with limited margin for error if earnings disappoint, which squarely supports A304's thesis that rich multiples create downside risk despite strong fundamentals.",independent_llm_blind_holdout
holdout-058,QQQ,A201,mentions_alpha,,A201,conditional,True,True,True,medium,"The evidence mentions QQQ's semiconductor exposure and the chip cycle as a primary driver, which is relevant to A201, but it neither endorses nor rebuts the supercycle thesis — it merely identifies the exposure as a driver without directional content.",independent_llm_blind_holdout
holdout-059,QQQ,A003,supports_alpha,,A003,yes,False,True,False,high,"The evidence directly asserts that improved liquidity and risk appetite flow disproportionately into growth assets like QQQ, supporting its premium valuation — this squarely supports A003's thesis and is specific to QQQ as a growth-oriented vehicle.",independent_llm_blind_holdout
holdout-060,QQQ,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence provides a specific valuation metric (30.5x TTM earnings) for QQQ and characterizes it as 'priced for perfection,' directly supporting A304's thesis that rich multiples create downside risk — this is concrete, ticker-specific, and decision-relevant.",independent_llm_blind_holdout
holdout-061,QQQ,A201,supports_alpha,,A201,conditional,True,False,True,low,"The evidence is essentially a restatement of the claim with no substantive detail beyond labeling QQQ as technology-heavy and naming the AI/semiconductor cycle as a driver. It is too generic and circular to constitute specific, decision-relevant evidence for A201.",independent_llm_blind_holdout
holdout-062,QQQ,A304,mentions_alpha,,A304,no,True,False,False,medium,"The evidence explicitly frames the valuation debate as unresolved, with mixed signals from earnings flipping valuation risk and Burry being bearish, so it neither clearly supports nor opposes A304. The evidence is too vague and self-referentially structured to be admissible as specific Bull/Bear evidence.",independent_llm_blind_holdout
holdout-063,QQQ,A101,supports_alpha,,A103,yes,False,False,False,medium,"The evidence specifically identifies hardware constraints and cloud compute capacity as ongoing drivers of AI investment, which most directly supports A103 (AI Infrastructure) rather than A101 broadly. It is substantive enough to be admissible but not ticker-specific to QQQ.",independent_llm_blind_holdout
holdout-064,QQQ,A001,opposes_alpha,,A501,no,True,False,False,low,"The claim asserts a structural headwind for QQQ's high-duration growth holdings, which opposes A001 (Rate Cut Cycle), but the evidence provides no underlying data or context — it is a bare assertion with no supporting detail, making it too generic and non-specific to be admissible.",independent_llm_blind_holdout
holdout-065,QQQ,A501,opposes_alpha,,A501,conditional,False,False,False,medium,"The evidence states recession risk is low at 12% but creeping higher, which primarily opposes A501's thesis of meaningful recession pressure while acknowledging a marginal upward trend. It is specific enough to be conditionally admissible as Bear evidence against A501, though not ticker-specific to QQQ.",independent_llm_blind_holdout
holdout-066,QQQ,A304,supports_alpha,,A304,conditional,False,False,False,medium,Burry's downside bets on NVDA/MU and the short-seller framing around record highs directly support A304's thesis of multiple compression risk. The evidence is specific enough to be conditionally admissible but references individual stocks rather than QQQ directly.,independent_llm_blind_holdout
holdout-067,QQQ,A501,supports_alpha,,A501,conditional,True,False,False,low,"The evidence is a brief label referencing Pantheon's recession-risk framing without any substantive data or argument, making it too generic to be fully admissible, though it directionally supports A501.",independent_llm_blind_holdout
holdout-068,SNDK,A601,neutral_background,,NONE,no,True,False,False,low,"The evidence is an incomplete fragment showing only a partial sentiment ratio (7 Bullish at 23%) with no context, conclusion, or substantive claim that engages any canonical Alpha's thesis. It is too truncated and generic to be useful.",independent_llm_blind_holdout
holdout-069,SNDK,A101,supports_alpha,,A101,conditional,True,False,False,low,"The evidence is framed as a hypothetical neutral analyst view rather than a direct factual claim, weakening its evidentiary value. It loosely supports A101 by invoking structural AI demand as a downside buffer, but the speculative framing and lack of specificity make it only conditionally admissible.",independent_llm_blind_holdout
holdout-070,SNDK,A001,supports_alpha,,A001,conditional,False,True,False,medium,"The evidence cites a dramatic price appreciation in SNDK during a period of fluid rate cut expectations, which is consistent with A001's thesis that falling/expected-falling rates support long-duration growth assets. It is ticker-specific and substantive, though the causal link to rate expectations is asserted rather than demonstrated.",independent_llm_blind_holdout
holdout-071,SNDK,A103,supports_alpha,,A103,no,True,False,False,medium,"The claim asserts early innings of structural AI infrastructure demand shift, which directionally supports A103, but it is pure assertion with no specific data, metrics, or SNDK-specific detail — it is boilerplate opinion that could apply to any semiconductor or storage company.",independent_llm_blind_holdout
holdout-072,SNDK,A301,supports_alpha,,A301,yes,False,True,False,high,"The evidence provides specific, quantified revenue figures for SNDK showing a 251% YoY surge from Q1 FY2025 to Q1 FY2026, directly and substantively supporting A301's thesis of strong demand driving revenue expansion and repricing potential.",independent_llm_blind_holdout
holdout-073,SNDK,A601,supports_alpha,,A601,yes,False,True,False,high,"The evidence explicitly references retail sentiment, momentum narratives, and a split catalyst driving short-term price in SNDK, directly supporting A601's thesis about investor attention and crowded narratives driving reflexive flows and momentum.",independent_llm_blind_holdout
holdout-074,SNDK,A201,opposes_alpha,,A201,conditional,False,False,True,medium,"The SOX briefly entering bear market territory opposes A201's supercycle upturn thesis, but the recovery to flat by end of day weakens the bearish signal; the evidence is sector-level rather than SNDK-specific, making it only conditionally admissible.",independent_llm_blind_holdout
holdout-075,SNDK,A103,supports_alpha,,A103,yes,False,True,False,high,"The evidence specifically names major hyperscalers expanding AI data centers requiring NAND flash storage, directly linking AI infrastructure buildout to SNDK's addressable demand and substantively supporting A103.",independent_llm_blind_holdout
holdout-076,SNDK,A304,supports_alpha,,A304,yes,False,True,False,high,"The evidence cites a specific 3,700%+ rally from lows and warns of 'priced for perfection' risk with potential violent de-rating on any guidance miss, directly and substantively supporting A304's multiple compression thesis for SNDK.",independent_llm_blind_holdout
holdout-077,SNDK,A101,opposes_alpha,,A101,yes,False,True,False,high,"The evidence references IBM's warning reigniting enterprise AI ROI debate and the potential reduction in forward memory demand forecasts, which directly opposes A101's thesis of AI adoption increasing demand for AI-related equities including SNDK.",independent_llm_blind_holdout
holdout-078,SNDK,A001,opposes_alpha,,A001,yes,False,False,True,high,"The evidence cites an 84% probability of zero Fed rate cuts in 2026, explicitly framing this as limiting the discount-rate tailwind for high-multiple tech stocks, which directly opposes A001's falling-rates thesis; it is sector-level but specific enough to be admissible.",independent_llm_blind_holdout
holdout-079,SNDK,A101,opposes_alpha,,A101,conditional,True,False,False,low,"The claim is speculative and conditional ('any further doubts would amplify'), offering no specific data or event — it is too vague and forward-looking to be reliably admissible, though it directionally opposes A101 by implying AI capex doubt would hurt SNDK.",independent_llm_blind_holdout
holdout-080,SNDK,A304,supports_alpha,,A304,yes,False,True,True,high,"The evidence provides a specific probability figure (84% chance of zero cuts in 2026) and explicitly frames it as a multiple-compression headwind for SNDK as a high-beta momentum stock, directly supporting A304's thesis with ticker-specific context.",independent_llm_blind_holdout
holdout-081,SNDK,A102,opposes_alpha,,A001,conditional,False,False,True,medium,"The evidence cites macro headwinds (no Fed rate cuts, IBM AI warning, sector fund outflows) that collectively oppose bullish AI/rate theses rather than directly engaging A102's inference demand thesis. The most directly supported canonical Alpha is A001 (Rate Cut Cycle) in the negative direction, though the evidence is a composite of macro factors rather than ticker-specific.",independent_llm_blind_holdout
holdout-082,SNDK,A304,supports_alpha,,A304,no,True,False,False,low,"The claim is entirely context-free boilerplate — 'it dominates all three sources' with no referent specified — making it impossible to evaluate as specific evidence. While it gestures at A304 (valuation-risk narrative), the lack of any substantive content renders it too generic and non-admissible.",independent_llm_blind_holdout
holdout-083,SNDK,A201,opposes_alpha,,A201,yes,False,False,True,high,"The evidence directly describes a sector-wide semiconductor selloff with SOX entering technical bear market territory, which materially opposes the A201 Semiconductor Supercycle thesis of a chip-cycle upturn. It is sector-level rather than SNDK-specific, but is substantive and decision-relevant bear evidence for A201.",independent_llm_blind_holdout
holdout-084,SNDK,A103,supports_alpha,,A103,no,True,False,False,medium,The evidence is a bare label ('AI infrastructure secular demand tailwind') with source citations but no substantive content — it is a category tag rather than actual evidence. It aligns directionally with A103 but lacks the specificity needed to be admissible as decision-relevant evidence.,independent_llm_blind_holdout
holdout-085,TSM,A001,opposes_alpha,,A001,conditional,False,False,True,high,"The evidence explicitly states that an 89% probability of no rate cuts is a headwind for long-duration assets, directly opposing the A001 Rate Cut Cycle thesis. However, it qualifies this as applying to 'unprofitable' long-duration assets, which may not apply to TSM specifically, making admissibility conditional.",independent_llm_blind_holdout
holdout-086,TSM,A501,neutral_background,,A304,conditional,False,True,False,medium,"The evidence describes conditional de-rating risk from AI capex slowdown, Apple business loss, or geopolitical events — this is more directly a valuation/multiple compression (A304) argument than a recession risk (A501) argument. It is TSM-specific and substantive but conditional/speculative in nature.",independent_llm_blind_holdout
holdout-087,TSM,A301,supports_alpha,,A301,yes,False,True,False,high,"The evidence provides a specific, quantified metric — TSM's 6-quarter revenue growth of +36% with an accelerating signal — that directly and substantively supports the A301 Revenue Expansion thesis. It is ticker-specific, concrete, and clearly admissible as bull evidence.",independent_llm_blind_holdout
holdout-088,TSM,A001,opposes_alpha,,A001,yes,False,True,True,high,"The evidence explicitly argues that an 89% probability of no rate cuts keeps the risk-free rate elevated and increases the discount rate on TSM's future cash flows, directly opposing the A001 Rate Cut Cycle thesis. It is TSM-specific, mechanistically grounded, and clearly admissible as bear evidence against A001.",independent_llm_blind_holdout
holdout-089,TSM,A301,supports_alpha,,A301,no,True,False,False,high,"The claim 'Revenue growth is accelerating' is a bare assertion with no quantification, context, or supporting data — it is generic boilerplate that could apply to any company. While it directionally aligns with A301, it lacks the specificity required to be admissible as decision-relevant evidence.",independent_llm_blind_holdout
holdout-090,TSM,A201,supports_alpha,,A201,yes,False,True,False,high,"The evidence directly describes TSM's transition from a 2023 downcycle into a strong upcycle driven by AI infrastructure, datacenter buildouts, and advanced-node demand, which substantively supports the A201 Semiconductor Supercycle thesis. It is TSM-specific, contextually grounded, and clearly admissible as bull evidence.",independent_llm_blind_holdout
holdout-091,TSM,A301,supports_alpha,,A301,conditional,False,True,False,medium,"The claim directly states a 12% QoQ revenue growth for TSM in Q2'26 assessed as Strong, which supports the Revenue Expansion alpha. However, the evidence is essentially a structured data label with no surrounding context or sourcing, making admissibility conditional on verification of the underlying data.",independent_llm_blind_holdout
