sample_id,ticker,target_alpha_id,current_b1_stance,independent_expected_stance,polarity_match,system_matched_alpha_id,independent_expected_alpha_id,alpha_match,critical_reversal,b1_stance_method,alpha_mapper_matches_frozen_csv
holdout2-080,QQQ,A304,opposes_alpha,supports_counter_alpha,False,A304,A304,True,False,llm,True
holdout2-081,QQQ,A001,opposes_alpha,opposes_alpha,True,A001,A304,False,False,llm,True
holdout2-082,QQQ,A501,mentions_alpha,mentions_alpha,True,A501,NONE,False,False,llm,True
holdout2-083,QQQ,A601,supports_alpha,supports_alpha,True,A601,A601,True,False,llm,True
holdout2-084,QQQ,A201,supports_alpha,supports_alpha,True,A201,A201,True,False,llm,True
holdout2-085,QQQ,A001,opposes_alpha,opposes_alpha,True,A001,A001,True,False,llm,True
holdout2-086,QQQ,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-087,QQQ,A001,mentions_alpha,mentions_alpha,True,A001,A001,True,False,llm,True
holdout2-088,QQQ,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-089,QQQ,A103,mentions_alpha,opposes_alpha,False,A103,A103,True,False,llm,True
holdout2-090,QQQ,A201,mentions_alpha,opposes_alpha,False,A201,A201,True,False,llm,True
holdout2-091,QQQ,A001,opposes_alpha,mentions_alpha,False,A001,A001,True,False,llm,True
holdout2-092,QQQ,A501,supports_alpha,supports_alpha,True,A501,A501,True,False,llm,True
holdout2-093,QQQ,A304,opposes_alpha,opposes_alpha,True,A304,A304,True,False,llm,True
holdout2-094,QQQ,A601,supports_alpha,supports_alpha,True,A601,A103,False,False,llm,True
holdout2-095,QQQ,A601,supports_alpha,supports_alpha,True,A601,A103,False,False,llm,True
holdout2-096,QQQ,A501,opposes_alpha,opposes_alpha,True,A501,A501,True,False,llm,True
holdout2-097,QQQ,A301,supports_alpha,supports_alpha,True,A301,A102,False,False,llm,True
holdout2-098,QQQ,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-099,QQQ,A501,supports_alpha,supports_alpha,True,A501,A501,True,False,llm,True
holdout2-100,QQQ,A301,supports_alpha,supports_alpha,True,A301,A102,False,False,llm,True
holdout2-101,SNDK,A201,supports_alpha,supports_alpha,True,A201,A201,True,False,llm,True
holdout2-102,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A103,False,False,llm,False
holdout2-103,SNDK,A102,opposes_alpha,opposes_alpha,True,NONE,A102,False,False,llm,False
holdout2-104,SNDK,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-105,SNDK,A101,mentions_alpha,opposes_alpha,False,NONE,A103,False,False,llm,False
holdout2-106,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A103,False,False,llm,False
holdout2-107,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A201,False,False,llm,False
holdout2-108,SNDK,A201,mentions_alpha,opposes_alpha,False,A201,A201,True,False,llm,True
holdout2-109,SNDK,A101,opposes_alpha,opposes_alpha,True,A101,A103,False,False,llm,True
holdout2-110,SNDK,A103,neutral_background,neutral_background,True,NONE,A103,False,False,llm,False
holdout2-111,SNDK,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-112,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A103,False,False,llm,False
holdout2-113,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A103,False,False,llm,False
holdout2-114,SNDK,A103,supports_alpha,supports_alpha,True,A103,A103,True,False,llm,True
holdout2-115,SNDK,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-116,SNDK,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-117,SNDK,A304,mentions_alpha,mentions_alpha,True,A304,A601,False,False,llm,True
holdout2-118,SNDK,A103,supports_alpha,supports_alpha,True,NONE,A103,False,False,llm,False
holdout2-119,SNDK,A102,opposes_alpha,opposes_alpha,True,NONE,A501,False,False,llm,False
holdout2-120,TSM,A601,supports_alpha,supports_alpha,True,A601,NONE,False,False,llm,True
holdout2-121,TSM,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-122,TSM,A201,mentions_alpha,supports_alpha,False,A201,A601,False,False,llm,True
holdout2-123,TSM,A501,opposes_alpha,opposes_alpha,True,A501,NONE,False,False,llm,True
holdout2-124,TSM,A301,neutral_background,mentions_alpha,False,A301,A301,True,False,llm,True
holdout2-125,TSM,A301,mentions_alpha,mentions_alpha,True,A301,A301,True,False,llm,True
holdout2-126,TSM,A003,mentions_alpha,mentions_alpha,True,A003,A301,False,False,llm,True
holdout2-127,TSM,A201,supports_alpha,supports_alpha,True,A201,A101,False,False,llm,True
holdout2-128,TSM,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-129,TSM,A301,supports_alpha,supports_alpha,True,A301,A301,True,False,llm,True
holdout2-130,TSM,A601,supports_alpha,supports_alpha,True,A601,A601,True,False,llm,True
holdout2-131,TSM,A003,neutral_background,mentions_alpha,False,A003,NONE,False,False,llm,True
holdout2-132,TSM,A501,mentions_alpha,mentions_alpha,True,A501,A501,True,False,llm,True
holdout2-133,TSM,A201,supports_alpha,supports_alpha,True,A201,A601,False,False,llm,True
holdout2-134,TSM,A103,supports_alpha,supports_alpha,True,A103,A101,False,False,llm,True
holdout2-135,TSM,A301,neutral_background,mentions_alpha,False,A301,A301,True,False,llm,True
holdout2-136,TSM,A304,supports_alpha,supports_alpha,True,A304,A304,True,False,llm,True
holdout2-137,TSM,A304,mentions_alpha,mentions_alpha,True,A304,A304,True,False,llm,True
holdout2-138,TSM,A601,supports_alpha,supports_alpha,True,A601,A601,True,False,llm,True
holdout2-139,TSM,A601,supports_alpha,neutral_background,False,A601,NONE,False,False,llm,True
holdout2-140,TSM,A601,supports_alpha,supports_alpha,True,A601,A601,True,False,llm,True
holdout2-141,TSM,A601,supports_alpha,supports_alpha,True,A601,A601,True,False,llm,True
