sample_id,claim_id,matched_alpha_id,matched_alpha_name,match_score,match_status,candidate_ranking,rejection_reason_for_matched,ai_gate_applicable,matches_frozen_csv_matched_alpha,matches_frozen_csv_match_score
holdout-001,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:bear_researcher:investment_debate_state.bear_history:claim:106,A201,Semiconductor Supercycle,0.6223,matched,A201=0.6223(eligible); A301=0.205(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible),,False,True,True
holdout-015,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:50,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-016,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:63,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A101=0.4873(ineligible); A301=0.255(eligible); A601=0.195(eligible); A501=0.08(ineligible),,False,True,True
holdout-017,07ddc074-9ab2-4b16-8957-acbf94012144:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:30,A003,Liquidity Expansion,0.6123,matched,A101=0.6346(ineligible); A003=0.6123(eligible); A103=0.4315(ineligible); A301=0.225(eligible); A001=0.195(eligible),,False,True,True
holdout-018,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:53,A601,Narrative Momentum,0.3923,matched,A103=0.7596(ineligible); A601=0.3923(eligible); A101=0.3807(ineligible); A301=0.305(eligible); A001=0.08(ineligible),,False,True,True
holdout-019,07ddc074-9ab2-4b16-8957-acbf94012144:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-020,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:100,A301,Revenue Expansion,0.5673,matched,A301=0.5673(eligible); A101=0.5673(ineligible); A601=0.275(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout-021,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:105,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-022,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:108,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-023,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:27,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-024,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:92,A304,Multiple Compression,0.7858,matched,A304=0.7858(eligible); A101=0.1973(ineligible); A001=0.052(ineligible); A003=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-025,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:99,A301,Revenue Expansion,0.6716,matched,A301=0.6716(eligible); A101=0.187(ineligible); A001=0.028(ineligible); A003=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout-026,07ddc074-9ab2-4b16-8957-acbf94012144:neutral_risk_analyst:risk_debate_state.neutral_history:claim:22,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-027,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:29,A101,AI Expansion,0.3007,matched,A103=0.6796(ineligible); A101=0.3007(eligible); A301=0.225(eligible); A201=0.1873(eligible); A001=0.0(ineligible),,True,True,True
holdout-028,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:50,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-029,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:44,A103,AI Infrastructure,0.7854,matched,A103=0.7854(eligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,True,True,True
holdout-030,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:56,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-031,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:59,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-032,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:69,A304,Multiple Compression,0.3923,matched,A304=0.3923(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-033,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:8,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-034,5ffe121a-68fd-473b-82b5-c9465332d8a2:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:25,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-035,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:54,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout-036,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:62,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-037,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:64,A304,Multiple Compression,0.6123,matched,A304=0.6123(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout-038,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:69,A301,Revenue Expansion,0.6223,matched,A301=0.6223(eligible); A101=0.2434(ineligible); A001=0.052(ineligible); A003=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-039,5ffe121a-68fd-473b-82b5-c9465332d8a2:conservative_risk_analyst:risk_debate_state.conservative_history:claim:21,A001,Rate Cut Cycle,0.6803,matched,A001=0.6803(eligible); A003=0.208(eligible); A101=0.028(ineligible); A102=0.028(ineligible); A103=0.028(ineligible),,False,True,True
holdout-040,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:29,A301,Revenue Expansion,0.6923,matched,A301=0.6923(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-041,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:96,A304,Multiple Compression,0.5262,matched,A304=0.5262(eligible); A101=0.1973(ineligible); A001=0.052(ineligible); A003=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-042,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:99,A304,Multiple Compression,0.7678,matched,A304=0.7678(eligible); A101=0.4793(ineligible); A301=0.247(eligible); A601=0.187(eligible); A001=0.028(ineligible),,False,True,True
holdout-043,5ffe121a-68fd-473b-82b5-c9465332d8a2:neutral_risk_analyst:risk_debate_state.neutral_history:claim:22,A001,Rate Cut Cycle,0.6803,matched,A001=0.6803(eligible); A003=0.208(eligible); A101=0.028(ineligible); A102=0.028(ineligible); A103=0.028(ineligible),,False,True,True
holdout-044,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:28,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-045,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:39,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A003=0.6923(eligible); A001=0.275(eligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-046,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:42,A304,Multiple Compression,0.5262,matched,A304=0.5262(eligible); A601=0.3223(eligible); A101=0.2358(ineligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,True,True
holdout-047,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:44,A304,Multiple Compression,0.6223,matched,A304=0.6223(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-048,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:52,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A101=0.2384(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-049,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:53,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A101=0.2264(ineligible); A003=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-050,5ffe121a-68fd-473b-82b5-c9465332d8a2:research_manager:investment_plan:claim:15,A304,Multiple Compression,0.5081,matched,A304=0.5081(eligible); A601=0.1986(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible),,False,True,True
holdout-051,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:32,A501,Recession Risk,0.4884,matched,A501=0.4884(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-052,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:28,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-053,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:38,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-054,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:46,A501,Recession Risk,0.3923,matched,A501=0.3923(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-055,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:26,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-056,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:25,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-057,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:19,A304,Multiple Compression,0.5262,matched,A304=0.5262(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-058,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:45,A201,Semiconductor Supercycle,0.6796,matched,A201=0.6796(eligible); A301=0.195(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-059,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:50,A003,Liquidity Expansion,1.0,matched,A003=1.0(eligible); A001=0.275(eligible); A304=0.2162(eligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-060,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:55,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-061,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:72,A201,Semiconductor Supercycle,0.6123,matched,A201=0.6123(eligible); A301=0.195(eligible); A101=0.1873(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-062,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:102,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-063,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:24,A101,AI Expansion,0.1873,matched,A101=0.1873(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,True,True,True
holdout-064,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:43,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-065,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:53,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-066,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:71,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A101=0.2258(ineligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-067,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:74,A501,Recession Risk,1.0,matched,A501=1.0(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout-068,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:sentiment_agent:sentiment_report:claim:22,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-069,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:33,,,,no_match,A101=0.4973(ineligible); A301=0.265(eligible); A601=0.205(eligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,False,False
holdout-070,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:63,A001,Rate Cut Cycle,0.6123,matched,A001=0.6123(eligible); A003=0.18(eligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout-071,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:20,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout-072,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:9,A301,Revenue Expansion,0.4873,matched,A301=0.4873(eligible); A101=0.195(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout-073,8d21c047-fc0a-4d94-957d-3787f353a544:neutral_risk_analyst:risk_debate_state.neutral_history:claim:63,A601,Narrative Momentum,0.4088,matched,A601=0.4088(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-074,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:16,A201,Semiconductor Supercycle,0.3923,matched,A201=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-075,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:38,A103,AI Infrastructure,0.6796,matched,A103=0.6796(eligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,True,True,True
holdout-076,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:45,A304,Multiple Compression,0.7184,matched,A304=0.7184(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout-077,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:46,A201,Semiconductor Supercycle,0.43,matched,A101=0.6446(ineligible); A102=0.6223(ineligible); A103=0.4415(ineligible); A201=0.43(eligible); A301=0.235(eligible),,False,False,False
holdout-078,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:47,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout-079,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:61,,,,no_match,A101=0.6446(ineligible); A102=0.6223(ineligible); A103=0.4415(ineligible); A301=0.235(eligible); A001=0.052(ineligible),,False,False,False
holdout-080,8d21c047-fc0a-4d94-957d-3787f353a544:portfolio_manager:final_trade_decision:claim:33,A304,Multiple Compression,0.7596,matched,A304=0.7596(eligible); A601=0.2746(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible),,False,True,True
holdout-081,8d21c047-fc0a-4d94-957d-3787f353a544:research_manager:investment_plan:claim:20,,,,no_match,A102=0.6123(ineligible); A101=0.2623(ineligible); A001=0.08(ineligible); A003=0.0(ineligible); A103=0.0(ineligible),,False,False,False
holdout-082,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:48,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout-083,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:50,A201,Semiconductor Supercycle,0.4476,matched,A201=0.4476(eligible); A101=0.2553(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-084,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:58,,,,no_match,A103=0.6796(ineligible); A101=0.2623(ineligible); A301=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,False,False
holdout-085,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-086,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:91,A501,Recession Risk,0.3923,matched,A101=0.6346(ineligible); A103=0.4315(ineligible); A501=0.3923(eligible); A301=0.225(eligible); A304=0.08(ineligible),,False,True,True
holdout-087,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:130,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-088,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:39,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible); A103=0.028(ineligible),,False,True,True
holdout-089,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:15,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-090,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:65,A201,Semiconductor Supercycle,0.6923,matched,A103=0.8654(ineligible); A201=0.6923(eligible); A101=0.5223(ineligible); A301=0.305(eligible); A001=0.08(ineligible),,False,True,True
holdout-091,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:83,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-092,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:34,A001,Rate Cut Cycle,0.6803,matched,A001=0.6803(eligible); A003=0.248(eligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-093,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:60,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A101=0.2673(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-094,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:64,A601,Narrative Momentum,0.3803,matched,A601=0.3803(eligible); A101=0.2553(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout-095,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:portfolio_manager:final_trade_decision:claim:11,A001,Rate Cut Cycle,0.3923,matched,A001=0.3923(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout-096,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:research_manager:investment_plan:claim:10,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
