sample_id,claim_id,target_alpha_id,matched_alpha_id,matched_alpha_name,match_score,match_status,candidate_ranking,rejection_reason_for_matched,ai_gate_applicable,matches_frozen_csv_matched_alpha,matches_frozen_csv_match_score
holdout2-001,66794ad5-b3a9-4fcc-aa5f-7a6d7957b7c1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:52,A601,A601,Narrative Momentum,0.3803,matched,A601=0.3803(eligible); A103=0.2746(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible),,False,True,True
holdout2-027,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:37,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-028,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:55,A304,A304,Multiple Compression,0.5442,matched,A304=0.5442(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-029,0cb43bae-1a4d-4003-bb29-55d420498842:conservative_risk_analyst:risk_debate_state.conservative_history:claim:19,A001,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible); A103=0.052(ineligible),,False,True,True
holdout2-030,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:118,A301,A301,Revenue Expansion,0.4973,matched,A301=0.4973(eligible); A101=0.2723(ineligible); A304=0.2262(eligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,True,True
holdout2-031,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:95,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.7146(ineligible); A103=0.425(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-032,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:23,A001,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.0(ineligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout2-033,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:25,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A201=0.2673(eligible); A101=0.2673(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-034,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:34,A001,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout2-035,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:6,A001,A001,Rate Cut Cycle,0.6803,matched,A001=0.6803(eligible); A003=0.18(eligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout2-036,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:7,A501,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-037,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:45,A001,A001,Rate Cut Cycle,0.6223,matched,A001=0.6223(eligible); A003=0.19(eligible); A101=0.052(ineligible); A102=0.052(ineligible); A103=0.052(ineligible),,False,True,True
holdout2-038,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:1,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-039,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:26,A304,A304,Multiple Compression,0.3923,matched,A304=0.3923(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-040,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:64,A304,A304,Multiple Compression,0.5262,matched,A304=0.5262(eligible); A001=0.052(ineligible); A003=0.052(ineligible); A101=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout2-041,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:78,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-042,61f3e019-63a8-4c56-b763-057208d5efae:conservative_risk_analyst:risk_debate_state.conservative_history:claim:3,A301,A301,Revenue Expansion,0.6896,matched,A301=0.6896(eligible); A101=0.205(ineligible); A001=0.052(ineligible); A003=0.052(ineligible); A102=0.052(ineligible),,False,True,True
holdout2-043,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:19,A103,A103,AI Infrastructure,0.0,matched,A101=0.1873(ineligible); A103=0.0(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,True,True,True
holdout2-044,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:26,A103,A103,AI Infrastructure,0.028,matched,A101=0.2153(ineligible); A103=0.028(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A102=0.028(ineligible),,True,True,True
holdout2-045,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:4,A103,A103,AI Infrastructure,0.9519,matched,A103=0.9519(eligible); A101=0.3423(ineligible); A301=0.305(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,True,True,True
holdout2-046,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:5,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-047,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:28,A304,A304,Multiple Compression,0.6716,matched,A304=0.6716(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-048,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:16,A101,A101,AI Expansion,0.1873,matched,A601=0.3123(eligible); A103=0.2066(ineligible); A101=0.1873(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,True,True,True
holdout2-049,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:54,A304,A304,Multiple Compression,0.6796,matched,A304=0.6796(eligible); A103=0.2066(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-050,61f3e019-63a8-4c56-b763-057208d5efae:trader:trader_investment_plan:claim:2,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-051,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:352,A101,A101,AI Expansion,0.3396,matched,A103=0.6896(ineligible); A101=0.3396(eligible); A301=0.235(eligible); A001=0.052(ineligible); A003=0.052(ineligible),,True,True,True
holdout2-052,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:28,A003,A003,Liquidity Expansion,0.6123,matched,A003=0.6123(eligible); A501=0.2962(eligible); A001=0.195(eligible); A304=0.08(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-053,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:31,A501,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A101=0.2384(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-054,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:53,A501,A501,Recession Risk,0.7678,matched,A501=0.7678(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-055,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:bull_researcher:investment_debate_state.bull_history:claim:44,A101,A101,AI Expansion,0.5096,matched,A101=0.5096(eligible); A301=0.345(eligible); A201=0.225(eligible); A001=0.0(ineligible); A003=0.0(ineligible),,True,True,True
holdout2-056,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:54,A101,A301,Revenue Expansion,0.355,matched,A101=0.7504(ineligible); A103=0.4415(ineligible); A301=0.355(eligible); A201=0.235(eligible); A001=0.052(ineligible),,False,False,False
holdout2-057,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:55,A001,A001,Rate Cut Cycle,0.6803,matched,A001=0.6803(eligible); A003=0.06(ineligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout2-058,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:6,A001,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible); A103=0.028(ineligible),,False,True,True
holdout2-059,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:10,A103,,,,no_match,A103=0.7476(ineligible); A101=0.3687(ineligible); A301=0.293(eligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,False,False
holdout2-060,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:48,A103,,,,no_match,A103=0.5473(ineligible); A101=0.4234(ineligible); A301=0.235(eligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,False,False
holdout2-061,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:50,A101,A301,Revenue Expansion,0.355,matched,A101=0.4908(ineligible); A301=0.355(eligible); A201=0.235(eligible); A103=0.2166(ineligible); A001=0.052(ineligible),,False,False,False
holdout2-062,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:52,A601,A601,Narrative Momentum,0.3923,matched,A601=0.3923(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-063,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:82,A304,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A501=0.3223(eligible); A101=0.1973(ineligible); A001=0.052(ineligible); A003=0.052(ineligible),,False,True,True
holdout2-064,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:10,A601,A601,Narrative Momentum,0.3803,matched,A601=0.3803(eligible); A304=0.2962(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible),,False,True,True
holdout2-065,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:57,A304,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A601=0.3123(eligible); A101=0.2642(ineligible); A501=0.08(ineligible); A001=0.0(ineligible),,False,True,True
holdout2-066,e3eb3909-3744-4a02-9b32-b225cf6ef665:bull_researcher:investment_debate_state.bull_history:claim:50,A003,A003,Liquidity Expansion,0.3923,matched,A003=0.3923(eligible); A001=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible); A103=0.08(ineligible),,False,True,True
holdout2-067,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:106,A301,A301,Revenue Expansion,0.7596,matched,A301=0.7596(eligible); A601=0.2865(eligible); A101=0.275(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-068,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:89,A304,A304,Multiple Compression,0.5081,matched,A304=0.5081(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-069,e3eb3909-3744-4a02-9b32-b225cf6ef665:news_agent:news_report:claim:48,A501,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-070,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:17,A304,A304,Multiple Compression,0.6896,matched,A304=0.6896(eligible); A101=0.6446(ineligible); A103=0.4415(ineligible); A301=0.235(eligible); A001=0.052(ineligible),,False,True,True
holdout2-071,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:37,A201,A201,Semiconductor Supercycle,0.6223,matched,A201=0.6223(eligible); A301=0.2723(eligible); A103=0.2166(ineligible); A101=0.1684(ineligible); A001=0.052(ineligible),,False,True,True
holdout2-072,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:124,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-073,e434f80b-e4d0-4b09-9471-d84532659de5:neutral_risk_analyst:risk_debate_state.neutral_history:claim:9,A001,A001,Rate Cut Cycle,0.3803,matched,A001=0.3803(eligible); A304=0.0961(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-074,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:63,A501,A501,Recession Risk,0.8438,matched,A501=0.8438(eligible); A101=0.2384(ineligible); A001=0.08(ineligible); A003=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-075,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:34,A201,A201,Semiconductor Supercycle,0.7596,matched,A201=0.7596(eligible); A301=0.275(eligible); A101=0.2384(ineligible); A001=0.08(ineligible); A003=0.08(ineligible),,False,True,True
holdout2-076,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:18,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-077,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23,A304,A304,Multiple Compression,0.5961,matched,A304=0.5961(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-078,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:61,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-079,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:62,A304,A304,Multiple Compression,0.6796,matched,A304=0.6796(eligible); A101=0.1584(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-080,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:62,A304,A304,Multiple Compression,0.5442,matched,A304=0.5442(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-081,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:36,A001,A001,Rate Cut Cycle,0.5326,matched,A001=0.5326(eligible); A304=0.2441(eligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-082,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:40,A501,A501,Recession Risk,0.3923,matched,A501=0.3923(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-083,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:26,A601,A601,Narrative Momentum,1.0,matched,A601=1.0(eligible); A001=0.08(ineligible); A003=0.08(ineligible); A101=0.08(ineligible); A102=0.08(ineligible),,False,True,True
holdout2-084,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:46,A201,A201,Semiconductor Supercycle,0.8719,matched,A201=0.8719(eligible); A301=0.195(eligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-085,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:58,A001,A001,Rate Cut Cycle,0.6123,matched,A001=0.6123(eligible); A003=0.18(eligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout2-086,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:63,A304,A304,Multiple Compression,0.5442,matched,A304=0.5442(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-087,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:73,A001,A001,Rate Cut Cycle,0.6796,matched,A001=0.6796(eligible); A304=0.2162(eligible); A003=0.18(eligible); A101=0.0(ineligible); A102=0.0(ineligible),,False,True,True
holdout2-088,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:75,A304,A304,Multiple Compression,0.7884,matched,A304=0.7884(eligible); A501=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A101=0.0(ineligible),,False,True,True
holdout2-089,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:20,A103,A103,AI Infrastructure,0.2258,matched,A103=0.2258(eligible); A101=0.1873(ineligible); A001=0.0(ineligible); A003=0.0(ineligible); A102=0.0(ineligible),,True,True,True
holdout2-090,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:32,A201,A201,Semiconductor Supercycle,0.42,matched,A201=0.42(eligible); A301=0.195(eligible); A101=0.1873(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-091,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:41,A001,A001,Rate Cut Cycle,0.6123,matched,A001=0.6123(eligible); A003=0.18(eligible); A101=0.0(ineligible); A102=0.0(ineligible); A103=0.0(ineligible),,False,True,True
holdout2-092,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:52,A501,A501,Recession Risk,0.3923,matched,A501=0.3923(eligible); A101=0.1873(ineligible); A304=0.08(ineligible); A001=0.0(ineligible); A003=0.0(ineligible),,False,True,True
holdout2-093,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:67,A304,A304,Multiple Compression,0.5442,matched,A304=0.5442(eligible); A001=0.028(ineligible); A003=0.028(ineligible); A101=0.028(ineligible); A102=0.028(ineligible),,False,True,True
holdout2-094,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:79,A601,A601,Narrative Momentum,0.3923,matched,A101=0.7146(ineligible); A103=0.5115(ineligible); A601=0.3923(eligible); A301=0.305(eligible); A001=0.08(ineligible),,False,True,True
