sample_id,ticker,claim_id,reviewer_alpha,reviewer_confidence,old_alpha,old_method,old_correct,new_alpha,new_method,new_match_status,new_fallback_reason,new_correct,was_original_defer_row,was_original_committed_row
holdout3-071,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:96,A301,medium,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-072,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:48,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-073,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:55,A501,medium,A003,deterministic_fallback,False,A501,llm,matched,,True,True,False
holdout3-074,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:47,A601,high,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-075,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:64,A501,high,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-076,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:44,A001,medium,A001,deterministic_fallback,True,A001,llm,matched,,True,True,False
holdout3-077,MSFT,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:6,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-078,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:6,A304,medium,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-079,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:bull_researcher:investment_debate_state.bull_history:claim:15,A301,low,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-080,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:40,A102,medium,A301,llm,False,A301,llm,matched,,False,False,True
holdout3-081,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:52,A103,medium,A301,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-082,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-083,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:23,A501,medium,A501,deterministic_fallback,True,A501,llm,matched,,True,True,False
holdout3-084,MSFT,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:5,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-085,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:40,A103,high,A103,llm,True,A103,llm,matched,,True,False,True
holdout3-086,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:41,A103,high,A103,llm,True,A201,llm,matched,,False,False,True
holdout3-087,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:62,A103,high,A201,llm,False,A201,llm,matched,,False,False,True
holdout3-088,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:16,A103,high,A201,llm,False,A201,llm,matched,,False,False,True
holdout3-089,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:bull_researcher:investment_debate_state.bull_history:claim:31,A102,medium,A201,llm,False,A201,llm,matched,,False,False,True
holdout3-090,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:51,A103,high,NONE,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-091,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:conservative_risk_analyst:risk_debate_state.conservative_history:claim:52,A103,medium,NONE,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-092,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:14,A201,high,A201,llm,True,A201,llm,matched,,True,False,True
holdout3-093,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:19,A201,high,A201,llm,True,A201,llm,matched,,True,False,True
holdout3-094,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:32,A201,high,A201,llm,True,A201,llm,matched,,True,False,True
holdout3-095,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:47,A301,low,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-096,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:56,A201,high,A201,llm,True,A201,llm,matched,,True,False,True
holdout3-097,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:fundamental_agent:fundamentals_report:claim:58,A103,medium,A501,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-098,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:neutral_risk_analyst:risk_debate_state.neutral_history:claim:47,A103,low,NONE,deterministic_fallback,False,NONE,llm,no_match,,False,True,False
holdout3-099,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:15,A601,medium,NONE,deterministic_fallback,False,A601,llm,matched,,True,True,False
holdout3-100,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:29,A304,medium,NONE,deterministic_fallback,False,A103,llm,matched,,False,True,False
holdout3-101,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:30,A601,medium,A201,deterministic_fallback,False,A201,llm,matched,,False,True,False
holdout3-102,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:31,A304,high,A001,llm,False,A304,llm,matched,,True,False,True
holdout3-103,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:41,A304,high,A001,llm,False,A001,llm,matched,,False,False,True
holdout3-104,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:46,A103,high,NONE,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-105,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:56,A601,medium,A601,llm,True,A201,llm,matched,,False,False,True
holdout3-106,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:59,A601,medium,A201,deterministic_fallback,False,A201,llm,matched,,False,True,False
holdout3-107,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:news_agent:news_report:claim:63,A101,medium,A601,deterministic_fallback,False,A201,llm,matched,,False,True,False
holdout3-108,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:24,NONE,high,NONE,deterministic_fallback,True,A201,llm,matched,,False,True,False
holdout3-109,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:portfolio_manager:final_trade_decision:claim:6,A301,high,NONE,deterministic_fallback,False,A304,llm,matched,,False,True,False
holdout3-110,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:35,A103,medium,NONE,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-111,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:research_manager:investment_plan:claim:36,A103,high,NONE,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-112,MU,0ba23540-0623-4d05-a670-098fbbfec1d1:sentiment_agent:sentiment_report:claim:10,A103,high,A201,llm,False,A201,llm,matched,,False,False,True
holdout3-113,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:218,A304,high,A001,deterministic_fallback,False,A304,llm,matched,,True,True,False
holdout3-114,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bear_researcher:investment_debate_state.bear_history:claim:321,A304,medium,A301,deterministic_fallback,False,A201,llm,matched,,False,True,False
holdout3-115,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:366,A102,high,A102,llm,True,A102,llm,matched,,True,False,True
holdout3-116,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:368,A102,high,A102,llm,True,A102,llm,matched,,True,False,True
holdout3-117,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:426,A103,medium,A101,deterministic_fallback,False,A103,llm,matched,,True,True,False
holdout3-118,NVDA,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:89,A301,high,A301,llm,True,A301,llm,matched,,True,False,True
holdout3-119,NVDA,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:56,A101,medium,A201,deterministic_fallback,False,A103,llm,matched,,False,True,False
holdout3-120,NVDA,0e044e37-862c-43be-871c-31012cd660e7:sentiment_agent:sentiment_report:claim:99,A601,high,A601,llm,True,A601,llm,matched,,True,False,True
holdout3-121,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:46,A103,medium,A101,llm,False,A103,llm,matched,,True,False,True
holdout3-122,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:59,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-123,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:13,A201,medium,A101,llm,False,A101,llm,matched,,False,False,True
holdout3-124,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:61,A501,low,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-125,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:54,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-126,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:sentiment_agent:sentiment_report:claim:43,A601,medium,A601,deterministic_fallback,True,A601,llm,matched,,True,True,False
holdout3-127,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:bear_researcher:investment_debate_state.bear_history:claim:27,A103,medium,A301,llm,False,A301,llm,matched,,False,False,True
holdout3-128,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:conservative_risk_analyst:risk_debate_state.conservative_history:claim:27,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-129,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:98,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-130,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:market_agent:market_report:claim:81,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-131,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:56,NONE,high,A601,deterministic_fallback,False,NONE,llm,no_match,,True,True,False
holdout3-132,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:59,A001,medium,A001,deterministic_fallback,True,A001,llm,matched,,True,True,False
holdout3-133,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:neutral_risk_analyst:risk_debate_state.neutral_history:claim:76,A501,medium,A501,llm,True,A501,llm,matched,,True,False,True
holdout3-134,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:29,A301,medium,A301,deterministic_fallback,True,A301,llm,matched,,True,True,False
holdout3-135,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:4,A103,medium,A103,deterministic_fallback,True,A101,llm,matched,,False,True,False
holdout3-136,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:94,NONE,high,A301,deterministic_fallback,False,NONE,llm,no_match,,True,True,False
holdout3-137,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:37,A201,medium,A201,llm,True,A201,llm,matched,,True,False,True
holdout3-138,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:52,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-139,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:15,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-140,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:30,A601,medium,A601,deterministic_fallback,True,A601,llm,matched,,True,True,False
holdout3-141,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:28,A103,medium,A103,llm,True,A103,llm,matched,,True,False,True
holdout3-142,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:26,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
holdout3-143,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:43,A103,high,A103,llm,True,A103,llm,matched,,True,False,True
holdout3-144,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:44,A101,medium,A101,llm,True,A101,llm,matched,,True,False,True
holdout3-145,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:47,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-146,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:48,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-147,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:61,A001,high,A001,llm,True,A001,llm,matched,,True,False,True
holdout3-148,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:11,A102,high,A102,llm,True,A102,llm,matched,,True,False,True
holdout3-149,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:70,A304,medium,A304,deterministic_fallback,True,A304,llm,matched,,True,True,False
holdout3-150,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:88,A304,high,A304,llm,True,A304,llm,matched,,True,False,True
