sample_id,claim_id,target_alpha_id,current_b1_stance,current_b1_counter_alpha_id,current_b1_stance_method,current_b1_fallback_reason,prompt_version,model,provider
holdout2-018,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:82,A201,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-019,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:portfolio_manager:final_trade_decision:claim:6,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-020,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:research_manager:investment_plan:claim:32,A103,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-021,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:1,A601,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-022,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:41,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-023,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:57,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-024,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:62,A601,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-025,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:trader:trader_investment_plan:claim:3,A301,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-026,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:32,A304,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-027,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:37,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-028,0cb43bae-1a4d-4003-bb29-55d420498842:bull_researcher:investment_debate_state.bull_history:claim:55,A304,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-029,0cb43bae-1a4d-4003-bb29-55d420498842:conservative_risk_analyst:risk_debate_state.conservative_history:claim:19,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-030,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:118,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-031,0cb43bae-1a4d-4003-bb29-55d420498842:fundamental_agent:fundamentals_report:claim:95,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-032,0cb43bae-1a4d-4003-bb29-55d420498842:neutral_risk_analyst:risk_debate_state.neutral_history:claim:23,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-033,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:25,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-034,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:34,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-035,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:6,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-036,0cb43bae-1a4d-4003-bb29-55d420498842:news_agent:news_report:claim:7,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-037,0cb43bae-1a4d-4003-bb29-55d420498842:research_manager:investment_plan:claim:45,A001,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-038,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:1,A601,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-039,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:26,A304,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-040,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:64,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-041,0cb43bae-1a4d-4003-bb29-55d420498842:sentiment_agent:sentiment_report:claim:78,A601,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-042,61f3e019-63a8-4c56-b763-057208d5efae:conservative_risk_analyst:risk_debate_state.conservative_history:claim:3,A301,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-043,61f3e019-63a8-4c56-b763-057208d5efae:fundamental_agent:fundamentals_report:claim:19,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-044,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:26,A103,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-045,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:4,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-046,61f3e019-63a8-4c56-b763-057208d5efae:news_agent:news_report:claim:5,A301,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-047,61f3e019-63a8-4c56-b763-057208d5efae:portfolio_manager:final_trade_decision:claim:28,A304,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-048,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:16,A101,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-049,61f3e019-63a8-4c56-b763-057208d5efae:research_manager:investment_plan:claim:54,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-050,61f3e019-63a8-4c56-b763-057208d5efae:trader:trader_investment_plan:claim:2,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-051,0e044e37-862c-43be-871c-31012cd660e7:bull_researcher:investment_debate_state.bull_history:claim:352,A101,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-052,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:28,A003,supports_counter_alpha,A501,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-053,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:31,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-054,0e044e37-862c-43be-871c-31012cd660e7:news_agent:news_report:claim:53,A501,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-055,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:bull_researcher:investment_debate_state.bull_history:claim:44,A101,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-056,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:54,A101,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-057,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:55,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-058,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:6,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-059,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:10,A103,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-060,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:48,A103,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-061,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:50,A101,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-062,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:sentiment_agent:sentiment_report:claim:52,A601,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-063,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:82,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-064,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:10,A601,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-065,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:57,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-066,e3eb3909-3744-4a02-9b32-b225cf6ef665:bull_researcher:investment_debate_state.bull_history:claim:50,A003,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-067,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:106,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-068,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:89,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-069,e3eb3909-3744-4a02-9b32-b225cf6ef665:news_agent:news_report:claim:48,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-070,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:17,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-071,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:37,A201,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-072,e434f80b-e4d0-4b09-9471-d84532659de5:fundamental_agent:fundamentals_report:claim:124,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-073,e434f80b-e4d0-4b09-9471-d84532659de5:neutral_risk_analyst:risk_debate_state.neutral_history:claim:9,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-074,e434f80b-e4d0-4b09-9471-d84532659de5:news_agent:news_report:claim:63,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-075,e434f80b-e4d0-4b09-9471-d84532659de5:sentiment_agent:sentiment_report:claim:34,A201,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-076,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:18,A304,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-077,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:23,A304,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-078,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:61,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-079,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:62,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-080,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:62,A304,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-081,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:36,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-082,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:40,A501,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-083,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:26,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-084,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:46,A201,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-085,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:58,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-086,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:63,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-087,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:73,A001,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-088,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:75,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-089,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:20,A103,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-090,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:32,A201,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-091,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:41,A001,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-092,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:52,A501,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-093,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:67,A304,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-094,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:79,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-095,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:96,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-096,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:99,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-097,a364e0ee-3bb4-4032-88b7-5cd82e379805:portfolio_manager:final_trade_decision:claim:4,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-098,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:63,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-099,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:65,A501,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-100,a364e0ee-3bb4-4032-88b7-5cd82e379805:trader:trader_investment_plan:claim:1,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-101,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:14,A201,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-102,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:35,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-103,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:37,A102,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-104,8d21c047-fc0a-4d94-957d-3787f353a544:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:64,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-105,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:48,A101,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-106,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:55,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-107,8d21c047-fc0a-4d94-957d-3787f353a544:bull_researcher:investment_debate_state.bull_history:claim:61,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-108,8d21c047-fc0a-4d94-957d-3787f353a544:fundamental_agent:fundamentals_report:claim:29,A201,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-109,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:17,A101,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-110,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:60,A103,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-111,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:8,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-112,8d21c047-fc0a-4d94-957d-3787f353a544:news_agent:news_report:claim:9,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-113,8d21c047-fc0a-4d94-957d-3787f353a544:research_manager:investment_plan:claim:22,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-114,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:49,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-115,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:60,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-116,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:62,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-117,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:8,A304,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-118,8d21c047-fc0a-4d94-957d-3787f353a544:sentiment_agent:sentiment_report:claim:9,A103,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-119,8d21c047-fc0a-4d94-957d-3787f353a544:trader:trader_investment_plan:claim:4,A102,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-120,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:38,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-121,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bear_researcher:investment_debate_state.bear_history:claim:126,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-122,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:13,A201,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-123,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:14,A501,opposes_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-124,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:bull_researcher:investment_debate_state.bull_history:claim:19,A301,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-125,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:conservative_risk_analyst:risk_debate_state.conservative_history:claim:16,A301,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-126,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:31,A003,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-127,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:62,A201,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-128,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:67,A304,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-129,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:71,A301,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-130,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:74,A601,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-131,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:fundamental_agent:fundamentals_report:claim:89,A003,neutral_background,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-132,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:38,A501,mentions_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
holdout2-133,1a338ced-118e-44d2-b3f6-2444bfb9d7e6:news_agent:news_report:claim:45,A201,supports_alpha,,llm,,evidence_stance.llm_classifier.v3,claude-sonnet-4-6,anthropic
