sample_id,ticker,claim_id,system_matched_alpha_id,match_status,original_reviewer_expected_alpha_id,original_reviewer_confidence,reviewer_v2_material_fit,reviewer_v2_expected_alpha_id,reviewer_v2_alpha_confidence,alpha_v2_correct,label_changed_orig_to_v2
holdout4-104,NVDA,0e044e37-862c-43be-871c-31012cd660e7:neutral_risk_analyst:risk_debate_state.neutral_history:claim:202,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-105,NVDA,0e044e37-862c-43be-871c-31012cd660e7:neutral_risk_analyst:risk_debate_state.neutral_history:claim:90,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-106,NVDA,0e044e37-862c-43be-871c-31012cd660e7:research_manager:investment_plan:claim:57,A101,matched,A103,medium,True,A103,medium,False,False
holdout4-107,NVDA,4ca7dafa-6ac1-4d94-add0-f6f93b1af150:news_agent:news_report:claim:38,A101,matched,A103,medium,True,A103,medium,False,False
holdout4-108,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:104,A304,matched,A304,low,False,NONE,high,False,True
holdout4-109,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:61,NONE,no_match,A304,medium,True,A304,medium,False,False
holdout4-110,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:12,NONE,no_match,A101,medium,False,NONE,medium,True,True
holdout4-111,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:38,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-112,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:46,A301,matched,NONE,medium,False,NONE,high,False,False
holdout4-113,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:89,A601,matched,A601,low,False,NONE,high,False,True
holdout4-114,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:market_agent:market_report:claim:32,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-115,NVDA,5ffe121a-68fd-473b-82b5-c9465332d8a2:portfolio_manager:final_trade_decision:claim:4,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-116,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:bull_researcher:investment_debate_state.bull_history:claim:40,A304,matched,A001,medium,False,NONE,medium,False,True
holdout4-117,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:13,A301,matched,A301,medium,True,A301,medium,True,False
holdout4-118,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:fundamental_agent:fundamentals_report:claim:40,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-119,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:market_agent:market_report:claim:6,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-120,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:news_agent:news_report:claim:37,A001,matched,A001,high,True,A304,medium,False,True
holdout4-121,NVDA,e3eb3909-3744-4a02-9b32-b225cf6ef665:research_manager:investment_plan:claim:23,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-122,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:22,A304,matched,A501,medium,True,A304,medium,True,True
holdout4-123,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:bear_researcher:investment_debate_state.bear_history:claim:11,A304,matched,A304,high,True,A304,high,True,False
holdout4-124,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:conservative_risk_analyst:risk_debate_state.conservative_history:claim:62,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-125,NVDA,e434f80b-e4d0-4b09-9471-d84532659de5:portfolio_manager:final_trade_decision:claim:17,NONE,no_match,A301,medium,True,A304,medium,False,True
holdout4-126,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:2,NONE,no_match,A601,medium,False,NONE,high,True,True
holdout4-127,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:24,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-128,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:9,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-129,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:21,A301,matched,A301,medium,False,NONE,medium,False,True
holdout4-130,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:13,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-131,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:45,NONE,no_match,A304,low,False,NONE,high,True,True
holdout4-132,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:76,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-133,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:10,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-134,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:11,A601,matched,NONE,high,False,NONE,high,False,False
holdout4-135,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:18,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-136,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:46,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-137,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:5,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-138,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:59,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-139,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:74,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-140,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:market_agent:market_report:claim:84,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-141,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:neutral_risk_analyst:risk_debate_state.neutral_history:claim:17,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-142,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:13,A301,matched,A102,medium,True,A102,medium,False,False
holdout4-143,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:16,A601,matched,A301,medium,False,NONE,high,False,True
holdout4-144,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:71,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-145,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:13,A103,matched,A103,medium,True,A103,medium,True,False
holdout4-146,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:14,NONE,no_match,NONE,medium,False,NONE,high,True,False
holdout4-147,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:62,NONE,no_match,A501,medium,False,NONE,high,True,True
holdout4-148,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:64,NONE,no_match,A304,low,False,NONE,high,True,True
holdout4-149,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:83,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-150,QQQ,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:88,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-151,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:bull_researcher:investment_debate_state.bull_history:claim:58,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-152,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:conservative_risk_analyst:risk_debate_state.conservative_history:claim:1,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-153,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:market_agent:market_report:claim:23,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-154,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:market_agent:market_report:claim:38,NONE,no_match,NONE,high,False,NONE,high,True,False
holdout4-155,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:3,A601,matched,A201,medium,False,NONE,medium,False,True
holdout4-156,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:32,A201,matched,A201,medium,True,A201,medium,True,False
holdout4-157,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:news_agent:news_report:claim:48,A201,matched,A201,high,True,A201,medium,True,False
holdout4-158,SNDK,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:portfolio_manager:final_trade_decision:claim:20,NONE,no_match,NONE,high,False,NONE,high,True,False
