sample_id,claim_id,target_alpha_id,current_b1_stance,current_b1_counter_alpha_id,current_b1_stance_method,current_b1_fallback_reason,current_b1_confidence,current_b1_reason_codes,prompt_version,model,provider
holdout-011,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:neutral_risk_analyst:risk_debate_state.neutral_history:claim:46,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-012,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:40,A301,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-013,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:news_agent:news_report:claim:56,A101,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-014,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:39,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-015,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:50,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-016,b71765a0-1c9f-435a-a5f7-4ce0ea8d28a6:sentiment_agent:sentiment_report:claim:63,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-017,07ddc074-9ab2-4b16-8957-acbf94012144:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:30,A003,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-018,07ddc074-9ab2-4b16-8957-acbf94012144:bull_researcher:investment_debate_state.bull_history:claim:53,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-019,07ddc074-9ab2-4b16-8957-acbf94012144:conservative_risk_analyst:risk_debate_state.conservative_history:claim:22,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-020,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:100,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-021,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:105,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-022,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:108,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-023,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:27,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-024,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:92,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-025,07ddc074-9ab2-4b16-8957-acbf94012144:fundamental_agent:fundamentals_report:claim:99,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-026,07ddc074-9ab2-4b16-8957-acbf94012144:neutral_risk_analyst:risk_debate_state.neutral_history:claim:22,A304,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-027,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:29,A101,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-028,07ddc074-9ab2-4b16-8957-acbf94012144:news_agent:news_report:claim:50,A501,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-029,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:44,A103,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-030,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:56,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-031,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:59,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-032,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:69,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-033,07ddc074-9ab2-4b16-8957-acbf94012144:sentiment_agent:sentiment_report:claim:8,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-034,5ffe121a-68fd-473b-82b5-c9465332d8a2:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:25,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-035,5ffe121a-68fd-473b-82b5-c9465332d8a2:bear_researcher:investment_debate_state.bear_history:claim:54,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-036,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:62,A501,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-037,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:64,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-038,5ffe121a-68fd-473b-82b5-c9465332d8a2:bull_researcher:investment_debate_state.bull_history:claim:69,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-039,5ffe121a-68fd-473b-82b5-c9465332d8a2:conservative_risk_analyst:risk_debate_state.conservative_history:claim:21,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-040,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:29,A301,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-041,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:96,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-042,5ffe121a-68fd-473b-82b5-c9465332d8a2:fundamental_agent:fundamentals_report:claim:99,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-043,5ffe121a-68fd-473b-82b5-c9465332d8a2:neutral_risk_analyst:risk_debate_state.neutral_history:claim:22,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-044,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:28,A501,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-045,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:39,A501,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-046,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:42,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-047,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:44,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-048,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:52,A601,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-049,5ffe121a-68fd-473b-82b5-c9465332d8a2:news_agent:news_report:claim:53,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-050,5ffe121a-68fd-473b-82b5-c9465332d8a2:research_manager:investment_plan:claim:15,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-051,a364e0ee-3bb4-4032-88b7-5cd82e379805:aggressive_risk_analyst:risk_debate_state.aggressive_history:claim:32,A501,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-052,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:28,A001,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-053,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:38,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-054,a364e0ee-3bb4-4032-88b7-5cd82e379805:bear_researcher:investment_debate_state.bear_history:claim:46,A501,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-055,a364e0ee-3bb4-4032-88b7-5cd82e379805:bull_researcher:investment_debate_state.bull_history:claim:26,A001,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-056,a364e0ee-3bb4-4032-88b7-5cd82e379805:conservative_risk_analyst:risk_debate_state.conservative_history:claim:25,A304,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-057,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:19,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-058,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:45,A201,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-059,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:50,A003,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-060,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:55,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-061,a364e0ee-3bb4-4032-88b7-5cd82e379805:fundamental_agent:fundamentals_report:claim:72,A201,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-062,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:102,A304,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-063,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:24,A101,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-064,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:43,A001,opposes_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-065,a364e0ee-3bb4-4032-88b7-5cd82e379805:news_agent:news_report:claim:53,A501,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-066,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:71,A304,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-067,a364e0ee-3bb4-4032-88b7-5cd82e379805:sentiment_agent:sentiment_report:claim:74,A501,supports_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
holdout-068,183b04dd-aae3-4b33-bbb0-3c9bc3bc942f:sentiment_agent:sentiment_report:claim:22,A601,mentions_alpha,,llm,,NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no confidence field in evidence_stance_llm response schema),NOT CAPTURED BY CURRENT B1 ARCHITECTURE (no reason-code field in evidence_stance_llm response schema),evidence_stance.llm_classifier.v2,claude-sonnet-4-6,anthropic
